,Team,Type,POS,Name,Specific POS,AGE,SH,ACQUIRED,GP,G,A,P,GAA,SV%,League,Notes,NHL eP,Goalie Equivalency,Value
10,Avalanche,Prospects,F,"Ritchie, Calum",C,18,R,Drafted (27 - 2023),59,24,35,59,,,OHL,,12,0,0.5
13,Avalanche,Prospects,F,"Jedlicka, Maros",C,20,L,Drafted (219 - 2023),39,17,18,35,,,Slovak Extraliga,,22,0,0.85
15,Avalanche,Prospects,D,"Gulyayev, Mikhail",LD,18,L,Drafted (31 - 2023),22,2,23,25,,,MHL,,13,0,0.45
17,Avalanche,Prospects,D,"Ishimnikov, Nikita",RD,18,R,Drafted (155 - 2023),41,11,7,18,,,MHL,,5,0,0.2
18,Avalanche,Prospects,D,"Hanzel, Jeremy",LD,20,L,Drafted (187 - 2023),66,13,35,48,,,WHL,,8,0,0.3
22,Blackhawks,Majors,C,"Bedard, Connor",C,18,R,Drafted (1 - 2023),57,71,72,143,,,WHL,,29,0,0.9
42,Blackhawks,Prospects,F,"Moore, Oliver",C,18,L,Drafted (19 - 2023),61,31,44,75,,,NTDP,"*After high school, only has national teams",20,0,0.3
43,Blackhawks,Prospects,F,"Kantserov, Roman",RW,18,L,Drafted (44 - 2023),45,27,27,54,,,MHL,*no translation,14,0,0.7
44,Blackhawks,Prospects,F,"Misiak, Martin",RW,18,L,Drafted (55 - 2023),27,6,11,17,,,USHL,"*no translation, has another team with slightly more games but much worse stats",7,0,0.3
46,Blackhawks,Prospects,F,"Lardis, Nick",RW,18,L,Drafted (67 - 2023),69,37,28,65,,,OHL,,11,0,0.3
49,Blackhawks,Prospects,F,"Felcman, Jiri",C,18,L,Drafted (93 - 2023),40,10,21,31,,,U20 Elit,,3,0,0.3
50,Blackhawks,Prospects,F,"Pharand, Alex",C,18,R,Drafted (99 - 2023),67,18,21,39,,,OHL,,7,0,0.3
52,Blackhawks,Prospects,F,"Marcel, Marcel",LW,19,L,Drafted (131 - 2023),52,14,18,32,,,QMJHL,,6,0,0.3
53,Blackhawks,Prospects,F,"Oscarson, Milton",C,20,L,Drafted (167 - 2023),45,1,2,3,,,SHL,,3,0,0.3
62,Blackhawks,Prospects,D,"Peltonen, Janne",LD,18,L,Drafted (195 - 2023),40,3,6,9,,,U20SM-sarja,,2,0,0.3
64,Blackhawks,Prospects,G,"Gajan, Adam",G,19,L,Drafted (35 - 2023),34,0,0,0,2.57,0.917,NAHL,,0,0.862711737,0.3
86,Blues,Loaned,F,"Dvorsky, Dalibor",C,18,L,Drafted (10 - 2023),38,6,8,14,,,HockeyAllsvenskan,,11,0,0.3
88,Blues,Prospects,F,"Stenberg, Otto",C,18,L,Drafted (25 - 2023),29,11,15,26,,,J20 Nationell,*has SHL for less games,7,0,0.3
91,Blues,Prospects,F,"Pekarcik, Juraj",LW,17,L,Drafted (76 - 2023),30,0,3,3,,,Slovak Extraliga,,2,0,0.3
93,Blues,Prospects,F,"Stancl, Jakub",LW,18,L,Drafted (106 - 2023),35,11,6,17,,,J20 Nationell,,4,0,0.3
96,Blues,Prospects,F,"Susuyev, Nikita",RW,18,L,Drafted (202 - 2023),38,11,17,28,,,MHL,,9,0,0.3
97,Blues,Prospects,D,"Lindstein, Theo",LD,18,L,Drafted (29 - 2023),32,1,1,2,,,SHL,,3,0,0.3
98,Blues,Prospects,D,"Burns, Quinton",LD,18,L,Drafted (74 - 2023),54,2,27,29,,,OHL,,6,0,0.3
100,Blues,Prospects,D,"Fischer, Paul",LD,18,L,Drafted (138 - 2023),22,2,4,6,,,USHL,*U18 Naional team has more games,3,0,0.3
101,Blues,Prospects,D,"Mayich, Matthew",LD,18,L,Drafted (170 - 2023),64,5,17,22,,,OHL,,4,0,0.3
106,Blue Jackets,Majors,C,"Fantilli, Adam",C,18,L,Drafted (3 - 2023),36,30,35,65,,,NCAA,,29,0,0.3
129,Blue Jackets,Prospects,F,"Brindley, Gavin",C,18,R,Drafted (34 - 2023),41,12,26,38,,,NCAA,,15,0,0.3
130,Blue Jackets,Prospects,F,"Whitelaw, William",RW,18,R,Drafted (66 - 2023),62,36,25,61,,,USHL,,12,0,0.3
132,Blue Jackets,Prospects,F,"Pinelli, Luca",C,18,L,Drafted (114 - 2023),67,29,34,63,,,OHL,,11,0,0.3
134,Blue Jackets,Prospects,F,"Keskinen, Oiva",C,19,L,Drafted (194 - 2023),38,20,21,41,,,U20SM-sarja,,7,0,0.3
137,Blue Jackets,Prospects,F,"Peddle, Tyler",LW,18,L,Drafted (224 - 2023),64,24,17,41,,,QMJHL,,6,0,0.3
139,Blue Jackets,Prospects,D,"Strathmann, Andrew",LD,18,L,Drafted (98 - 2023),56,3,35,38,,,USHL,,8,0,0.3
143,Blue Jackets,Prospects,G,"Strahl, Melvin",G,18,L,Drafted (156 - 2023),23,0,0,0,3.35,0.883,J20 Nationell,,0,0.852971469,0.3
