"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Alex Turcotte",5,3
"Dylan Cozens",7,4
"Bowen Byram",4,5
"Peyton Krebs",17,6
"Matthew Boldy",12,7
"Kirby Dach",3,8
"Cam York",14,9
"Cole Caufield",15,10
"Alex Newhook",16,11
"Trevor Zegras",9,12
"Arthur Kaliyev",33,13
"Bobby Brink",34,14
"Pavel Dorofeyev",79,15
"Ryan Suzuki",28,16
"Vasili Podkolzin",10,17
"Nils Hoglander",40,18
"Philip Broberg",8,19
"Anttoni Honka",83,20
"Ville Heinola",20,21
"Patrik Puistola",73,22
"Mikko Kokkonen",84,23
"Raphael Lavoie",38,24
"Jakob Pelletier",26,25
"Maxim Cajkovic",89,26
"Nathan Légaré",74,27
"Victor Söderström",11,28
"Thomas Harley",18,29
"Nicholas Robertson",53,30
"Samuel Poulin",21,31
"Nikita Alexandrov",62,32
"Robert Mastrosimone",54,33
"Philip Tomasino",24,34
"Moritz Seider",6,35
"Brett Leason",56,36
"Yegor Afanasyev",45,37
"Henry Thrun",101,38
"Lassi Thomson",19,39
"Albin Grewe",66,40
"Matthew Robertson",49,41
"Samuel Fagemo",50,42
"Vladislav Kolyachonok",52,43
"Jamieson Rees",44,44
"Spencer Knight",13,45
"Connor McMichael",25,46
"Jordan Spence",95,47
"Vladislav Firstov",42,48
"Nolan Foote",27,49
"Shane Pinto",32,50
"Brayden Tracey",29,51
"Alex Beaucage",78,52
"Mikhail Abramov",115,53
"Dominick Fensore",90,54
"Simon Holmstrom",23,55
"Yegor Spridonov",108,56
"Artemi Knyazev",48,57
"Rhett Pitlick",131,58
"Ryan Johnson ",31,59
"Dustin Wolf ",214,60
"Ilya Nikolayev ",88,61
"Zachary Jones",68,62
"Kaedan Korczak ",41,63
"Mads Sogaard",37,64
"Tobias Bjornfot",22,65
"Billy Constantinou",218,66
"Dmitri Sheshin",219,67
"Matias Maccelli",98,68
"Reece Newkirk",147,69
"Marshall Warren",166,70
"Ben Brinkman",173,71
"Karl Henriksson",58,72
"Michal Teply",105,73
"John Farinacci",76,74
"Marcus Kallionkieli",139,75
"Blake Murray",183,76
"Alex Vlasic",43,77
"Xavier Simoneau",220,78
"Dillon Hamaliuk ",55,79
"Tuukka Tieksola",121,80
"Pyotr Kochetkov",36,81
"Adam Beckman",75,82
"Mike Koster",146,83
"Samuel Bolduc",57,84
"Nikola Pasic",189,85
"Cole Mackay",221,86
"Isaiah Saville",135,87
"Kirill Slepets",152,88
"Daniil Gutik",222,89
"Antti Tuomisto",35,90
"Leevi Aaltonen",130,91
"Henri Nikkanen",113,92
"Ethan Keppen",122,93
"Drew Helleson ",47,94
"Graeme Clarke",80,95
"Case McCarthy",118,96
"John Beecher ",30,97
"Colton Ellis",93,98
"Bryce Brodzinski",196,99
