"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Vasily Podkolzin",10,3
"Trevor Zegras",9,4
"Alex Turcotte",5,5
"Matthew Boldy",12,6
"Bowen Byram",4,7
"Dylan Cozens",7,8
"Peyton Krebs",17,9
"Kirby Dach",3,10
"Cole Caufield",15,11
"Pavel Dorofeyev",79,12
"Victor Soderstrom",11,13
"Raphael Lavoie",38,14
"Alex Newhook",16,15
"Ville Heinola",20,16
"Nils Hoglander",40,17
"Moritz Seider",6,18
"Ryan Suzuki",28,19
"Cam York",14,20
"Spencer Knight",13,21
"Connor McMichael",25,22
"Ilya Nikolaev",88,23
"Jakob Pelletier",26,24
"Arthur Kaliyev",33,25
"Philip Broberg",8,26
"Yegor Spiridonov",108,27
"John Beecher",30,28
"Phil Thomasino",24,29
"Anttoni Honka",83,30
"Michal Teply",105,31
