"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Bowen Byram",4,3
"Alex Turcotte",5,4
"Dylan Cozens",7,5
"Peyton Krebs",17,6
"Alex Newhook",16,7
"Ryan Suzuki",28,8
"Kirby Dach",3,9
"Anttoni Honka",83,10
"Matthew Boldy",12,11
"Raphael Lavoie",38,12
"Vasily Podkolzin",10,13
"Cam York",14,14
"Maxim Cajkovic",89,15
"Cole Caufield",15,16
"Victor Soderstrom",11,17
"Valentin Nussbaumer",207,18
"Arthur Kaliyev",33,19
"Jakob Pelletier",26,20
"Trevor Zegras",9,21
"Philip Broberg",8,22
"Matthew Robertson",49,23
"Simon Holmstrom",23,24
"Sasha Mutala",140,25
