"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes ",1,1
"Kaapo Kakko ",2,2
"Trevor Zegras ",9,3
"Bowen Byram ",4,4
"Vasily Podkolzin ",10,5
"Matthew Boldy ",12,6
"Alex Turcotte ",5,7
"Cole Caufield ",15,8
"Pavel Dorofeyev ",79,9
"Dylan Cozens ",7,10
"Peyton Krebs ",17,11
"Kirby Dach ",3,12
"Raphael Lavoie ",38,13
"Alex Newhook ",16,14
"Ville Heinola ",20,15
"Spencer Knight ",13,16
"Victor Soderstrom ",11,17
"Moritz Seider ",6,18
"Cameron York ",223,19
"Nils Hoglander ",40,20
"Ryan Suzuki ",28,21
"Robert Mastrosimone ",54,22
"Ilya Nikolaev ",88,23
"Jakob Pelletier ",26,24
"Connor McMichael ",25,25
"Tobias Bjornfot ",22,26
"Michal Teply ",105,27
"Arthur Kaliyev ",33,28
"Philip Broberg ",8,29
"Yegor Spiridonov ",108,30
"John Beecher ",30,31
"Philip Tomasino ",24,32
"Thomas Harley ",18,33
"Matthew Robertson ",49,34
"Patrik Puistola ",73,35
"Leevi Aaltonen ",130,36
"Oleg Zaytsev ",224,37
"Samuel Poulin ",21,38
"Bobby Brink ",34,39
"Anttoni Honka ",83,40
"Ludvig Hedstrom ",225,41
"Ryan Johnson ",31,42
"Lassi Thomson ",19,43
"Adam Beckman ",75,44
"John Farinacci ",76,45
"Nicholas Robertson ",53,46
"Semyon Chystyakov ",117,47
"Drew Helleson ",47,48
"Ethan Phillips ",97,49
"Albin Grewe ",66,50
"Albert Johansson ",60,51
"Valentin Nussbaumer ",207,52
"Harrison Blaisdell ",134,53
"Egor Afanasyev ",45,54
"Daniil Gutik ",222,55
"Ryder Donovan ",110,56
"Nikita Alexandrov ",62,57
"Vojtech Strondala ",226,58
"Vladislav Kolyachonok ",52,59
"Kaedan Korczak ",41,60
"Brayden Tracey ",29,61
"Jamieson Rees ",44,62
