"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Alex Turcotte",5,3
"Dylan Cozens",7,4
"Bowen Byram",4,5
"Trevor Zegras",9,6
"Cole Caufield",15,7
"Kirby Dach",3,8
"Peyton Krebs",17,9
"Matthew Boldy",12,10
"Victor Soderstrom",11,11
"Vasili Podkolzin",10,12
"Thomas Harley",18,13
"Arthur Kaliyev",33,14
"Philip Broberg",8,15
"Spencer Knight",13,16
"Ryan Suzuki",28,17
"Cam York",14,18
"Alex Newhook",16,19
"Raphael Lavoie",38,20
"Moritz Seider",6,21
"Bobby Brink",34,22
"Philip Tomasino",24,23
"Nils Hoglander",40,24
"Patrik Puistola",73,25
"Brayden Tracey",29,26
"Alex Vlasic",43,27
"Nicholas Robertson",53,28
"Lassi Thomson",19,29
"Samuel Poulin",21,30
"Ville Heinola",20,31
