"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Bowen Byram",4,3
"Alex Turcotte",5,4
"Kirby Dach",3,5
"Dylan Cozens",7,6
"Trevor Zegras",9,7
"Vasily Podkolzin",10,8
"Cole Caufield",15,9
"Peyton Krebs",17,10
"Matthew Boldy",12,11
"Spencer Knight",13,12
"Alex Newhook",16,13
"Victor Soderstrom",11,14
"Philip Broberg",8,15
"Moritz Seider",6,16
"Thomas Harley",18,17
"Cam York",14,18
"Raphael Lavoie",38,19
"Ryan Suzuki",28,20
"Arthur Kaliyev",33,21
"Phillip Tomasino",24,22
"Ville Heinola",20,23
"Samuel Poulin",21,24
"Matthew Robertson",49,25
"Bobby Brink",34,26
"Tobias Bjornfot",22,27
"Connor McMichael",25,28
"Alex Vlasic",43,29
"Lassi Thomson",19,30
"Jakob Pelletier",26,31
"Jamieson Rees",44,32
"Ryan Johnson",31,33
"Brett Leason",56,34
"Nils Hoglander",40,35
"Brayden Tracey",29,36
"Egor Afanasyev",45,37
"Nolan Foote",27,38
"Vladislav Kolyachonok",52,39
"Kaedan Korczak",41,40
"John Beecher",30,41
"Nicholas Robertson",53,42
"Simon Holmstrom",23,43
"Jackson LaCombe",39,44
"Shane Pinto",32,45
"Vladislav Firstov",42,46
"Drew Helleson",47,47
"Albin Grewe",66,48
"Ilya Nikolaev",88,49
"Daniil Misyul",70,50
"Robert Mastrosimone",54,51
"John Farinacci",76,52
"Antti Tuomisto",35,53
"Artemi Kniazev",48,54
"Mattias Norlinder",64,55
"Samuel Fagemo",50,56
"Hunter Jones",59,57
"Nikita Okhotyuk",61,58
"Nathan Legare",74,59
"Alex Campbell",223,60
"Simon Lundmark",51,61
"Henry Thrun",101,62
"Jayden Struble",46,63
"Adam Beckman",75,64
"Anttoni Honka",83,65
"Pyotr Kochetkov",36,66
"Mikko Kokkonen",84,67
"Samuel Bolduc",57,68
"Nikita Alexandrov",62,69
"Layton Ahac",86,70
"Patrik Puistola",73,71
"Albert Johansson",60,72
"Michael Teply",105,73
"Jordan Spence",95,74
"Alex Beaucage",78,75
"Michael Vukojevic",82,76
"Graeme Clarke",80,77
"Ryder Donovan",110,78
"Ethan Phillips",97,79
"Mads Sogaard",37,80
"Semyon Chystyakov",117,81
"Pavel Dorofeyev",79,82
"Karl Henriksson",58,83
"Yegor Spiridonov",108,84
"Judd Caulfield",145,85
"Dillon Hamaliuk",55,86
"Ron Attard",72,87
"Zachary Jones",68,88
"Matvey Guskov",149,89
"Maxim Cajkovic",89,90
"Aaron Huglen",102,91
"Marshall Warren",166,92
"Arseny Gritsyuk",129,93
