PLAYER_NAME,PLAYER_ID,RANK
Jack Hughes,1,1
Kaapo Kakko,2,2
Kirby Dach,3,3
Bowen Byram,4,5
Alex Turcotte,5,4
Moritz Seider,6,15
Dylan Cozens,7,6
Philip Broberg,8,12
Trevor Zegras,9,8
Vasily Podkolzin,10,7
Victor Soderstrom,11,14
Matthew Boldy,12,9
Spencer Knight,13,13
Cam York,14,21
Cole Caufield,15,10
Alexander Newhook,16,16
Peyton Krebs,17,11
Thomas Harley,18,17
Lassi Thomson,19,31
Ville Heinola,20,29
Samuel Poulin,21,24
Tobias Bjornfot,22,25
Simon Holmstrom,23,52
Philip Tomasino,24,22
Connor McMichael,25,26
Jakob Pelletier,26,34
Nolan Foote,27,41
Ryan Suzuki,28,20
Brayden Tracey,29,43
John Beecher,30,36
Ryan Johnson,31,40
Shane Pinto,32,56
Arthur Kaliyev,33,18
Bobby Brink,34,33
Antti Tuomisto,35,58
Pyotr Kochetkov,36,59
Mads Sogaard,37,65
Raphael Lavoie,38,19
Jackson LaCombe,39,49
Nils Hoglander,40,39
Kaedan Korczak,41,38
Vladislav Firstov,42,71
Alex Vlasic,43,27
Jamieson Rees,44,35
Yegor Afanasyev,45,28
Jayden Struble,46,125
Drew Helleson,47,72
Artemi Kniazev,48,42
Matthew Robertson,49,23
Samuel Fagemo,50,69
Simon Lundmark,51,130
Vladislav Kolyachonok,52,32
Nick Robertson,53,47
Robert Mastrosimone,54,48
Dillon Hamaliuk,55,99
Brett Leason,56,30
Samuel Bolduc,57,50
Karl Henriksson,58,135
Hunter Jones,59,55
Albert Johansson,60,104
Nikita Okhotuk,61,87
Nikita Alexandrov,62,144
Mattias Norlinder,64,61
Alexander Campbell,65,182
Albin Grewe,66,45
Zachary Jones,68,102
Daniil Misyul,70,66
Hugo Alnefelt,71,126
Ronnie Attard,72,97
Patrik Puistola,73,37
Nathan Legare,74,46
Adam Beckman,75,57
John Farinacci,76,73
Alex Beaucage,78,54
Pavel Dorofeyev,79,60
Graeme Clarke,80,121
Cole Schwindt,81,183
Michael Vukojevic,82,171
Anttoni Honka,83,85
Mikko Kokkonen,84,53
Ilya Konovalov,85,205
Layton Ahac,86,74
Lukas Parik,87,106
Ilya Nikolaev,88,75
Maxim Cajkovic,89,44
Alexei Protas,91,105
Quinn Olson,92,193
Colten Ellis,93,68
Jordan Spence,95,67
Ethan Phillips,97,138
Matias Maccelli,98,129
Cade Webber,99,98
Matej Blümel,100,79
Henry Thrun,101,124
Aaron Huglen,102,103
Michal Teplý,105,70
Yegor Spiridonov,108,83
Ryder Donovan,110,112
Samuel Sjolund,111,188
Henri Nikkanen,113,76
Lucas Feuk,116,212
Trent Miner,202,148
Case McCarthy,118,108
Ethan Keppen,122,92
Antti Saarela,123,89
Mark Kastelic,125,216
Cole Brady,127,192
Arseni Gritsyuk,129,119
Rhett Pitlick,131,77
Trevor Janicke,132,113
Harrison Blaisdell,134,51
Isaiah Saville,135,64
Henry Rybinski,136,101
Owen Lindmark,137,194
Marcus Kallionkieli,139,88
Semyon Chistyakov,117,153
Sasha Mutala,140,155
Mason Primeau,141,152
Nicholas Porco,142,147
Filip Cederqvist,143,161
Mike Koster,146,210
Reece Newkirk,147,116
Ethan Haider,148,177
Matvey Guskov,149,62
Josh Nodler,150,115
Martin Hugo Has,153,81
Roman Bychkov,154,217
Keean Washkurak,155,145
Braden Doyle,157,215
Patrick Moynihan,158,123
Adam Edstrom,161,195
Will Francis,163,200
Yegor Serdyuk,165,82
Marshall Warren,166,96
Roddy Ross,169,184
Luka Burzan,171,140
John Jack Malone,180,109
Kevin Wall,181,149
Quinn Schmiemann,182,199
Blake Murray,183,86
Maxence Guenette,187,209
Nikola Pasic,189,94
Cole Moberg,194,151
Kalle Loponen,204,202
Eric Ciccolini,205,214
Valentin Nussbaumer,207,114
Juuso Pärssinen,210,167
Dustin Wolf,214,132
Massimo Rizzo,216,136
Cole Mackay,221,111
Daniil Gutik,222,78
Oleg Zaitsev,226,63
Ilya Mironov,227,80
Josh Williams,228,84
Jake Lee,229,90
Taylor Gauthier,230,91
Nando Eggenberger,231,93
Radek Muzik,232,95
Zachary Okabe,233,100
Cameron Rowe,234,107
Luke Toporowski,235,110
Roman Basran,236,117
Liam Ross,237,118
Matthew Struthers,238,120
William Constantinou,239,122
Michal Mrazik,240,127
Christopher Giroday,241,128
Joe Carroll,242,131
Ondrej Psenicka,243,133
Michael Gildon,244,134
Justin Ducharme,245,137
Samuel Hlavaj,246,139
Tarun Fizer,247,141
Eric Uba,248,142
Logan Barlage,249,143
Kari Piiroinen,250,146
Evgeni Oksentyuk,251,150
Christopher Meriser Ortiz,252,154
Oliver Turan,253,156
Nathan Dunkley,254,157
Kosta Manikis,255,158
Mack Guzda,256,159
Daniel D`Amico,257,160
Brett Budgell,258,162
Sean Larochelle,259,163
Danil Antropov,260,164
Danila Galenyuk,261,165
Nick Bochen,262,166
Ludvig Hedström,263,168
Jordan Frasca,264,169
Clay Hanus,265,170
Ivan Muranov,266,172
Zachary Uens,267,173
Jackson van de Leest,268,174
Grant Silianoff,269,175
Jack York,270,176
Yegor Chinakhov,271,178
Mitchell Brown,272,179
Dmitri Tyuvulin,273,180
Ben McCartney,274,181
Martin Lang,275,185
Alex Young,276,186
Taro Jentzsch,277,187
Oliver Okuliar,278,189
Lucas Johansson,279,190
Kirby Proctor,280,191
Ethan Leyh,281,196
Mitchell Brewer,282,197
Ethan Frisch,283,198
Parker Ford,284,201
Yegor Chizhikov,285,203
Danny Weight,286,204
Kyle Topping,287,206
Jackson Millar,288,207
Jeremi Gerber,289,208
Brayden Guy,290,211
Connor Horning,291,213
