PLAYER_NAME,PLAYER_ID,RANK
Jack Hughes,1,1
Kaapo Kakko,2,2
Kirby Dach,3,3
Alex Turcotte,5,4
Bowen Byram,4,5
Dylan Cozens,7,6
Vasily Podkolzin,10,7
Trevor Zegras,9,8
Matthew Boldy,12,9
Cole Caufield,15,10
Peyton Krebs,17,11
Philip Broberg,8,12
Spencer Knight,13,13
Victor Soderstrom,11,14
Moritz Seider,6,15
Alexander Newhook,16,16
Thomas Harley,18,17
Arthur Kaliyev,33,18
Raphael Lavoie,38,19
Ryan Suzuki,28,20
Cam York,14,21
Philip Tomasino,24,22
Matthew Robertson,49,23
Samuel Poulin,21,24
Tobias Bjornfot,22,25
Connor McMichael,25,26
Alex Vlasic,43,27
Yegor Afanasyev,45,28
Ville Heinola,20,29
Brett Leason,56,30
Lassi Thomson,19,31
Vladislav Kolyachonok,52,32
Bobby Brink,34,33
Jakob Pelletier,26,34
Jamieson Rees,44,35
John Beecher,30,36
Patrik Puistola,73,37
Kaedan Korczak,41,38
Nils Hoglander,40,39
Ryan Johnson,31,40
Nolan Foote,27,41
Artemi Kniazev,48,42
Brayden Tracey,29,43
Maxim Cajkovic,89,44
Albin Grewe,66,45
Nathan Legare,74,46
Nick Robertson,53,47
Robert Mastrosimone,54,48
Jackson LaCombe,39,49
Samuel Bolduc,57,50
Harrison Blaisdell,134,51
Simon Holmstrom,23,52
Mikko Kokkonen,84,53
Alex Beaucage,78,54
Hunter Jones,59,55
Shane Pinto,32,56
Adam Beckman,75,57
Antti Tuomisto,35,58
Pyotr Kochetkov,36,59
Pavel Dorofeyev,79,60
Mattias Norlinder,64,61
Matvey Guskov,149,62
Oleg Zaitsev,226,63
Isaiah Saville,135,64
Mads Sogaard,37,65
Daniil Misyul,70,66
Jordan Spence,95,67
Colten Ellis,93,68
Samuel Fagemo,50,69
Michal Teplý,105,70
Vladislav Firstov,42,71
Drew Helleson,47,72
John Farinacci,76,73
Layton Ahac,86,74
Ilya Nikolaev,88,75
Henri Nikkanen,113,76
Rhett Pitlick,131,77
Daniil Gutik,222,78
Matej Blümel,100,79
Ilya Mironov,227,80
Martin Hugo Has,153,81
Yegor Serdyuk,165,82
Yegor Spiridonov,108,83
Josh Williams,228,84
Anttoni Honka,83,85
Blake Murray,183,86
Nikita Okhotuk,61,87
Marcus Kallionkieli,139,88
Antti Saarela,123,89
Jake Lee,229,90
Taylor Gauthier,230,91
Ethan Keppen,122,92
Nando Eggenberger,231,93
Nikola Pasic,189,94
Radek Muzik,232,95
Marshall Warren,166,96
Ronnie Attard,72,97
Cade Webber,99,98
Dillon Hamaliuk,55,99
Zachary Okabe,233,100
Henry Rybinski,136,101
Zachary Jones,68,102
Aaron Huglen,102,103
Albert Johansson,60,104
Alexei Protas,91,105
Lukas Parik,87,106
Cameron Rowe,234,107
Case McCarthy,118,108
John Jack Malone,180,109
Luke Toporowski,235,110
Cole Mackay,221,111
Ryder Donovan,110,112
Trevor Janicke,132,113
Valentin Nussbaumer,207,114
Josh Nodler,150,115
Reece Newkirk,147,116
Roman Basran,236,117
Liam Ross,237,118
Arseni Gritsyuk,129,119
Matthew Struthers,238,120
Graeme Clarke,80,121
William Constantinou,239,122
Patrick Moynihan,158,123
Henry Thrun,101,124
Jayden Struble,46,125
Hugo Alnefelt,71,126
Michal Mrazik,240,127
Christopher Giroday,241,128
Matias Maccelli,98,129
Simon Lundmark,51,130
Joe Carroll,242,131
Dustin Wolf,214,132
Ondrej Psenicka,243,133
Michael Gildon,244,134
Karl Henriksson,58,135
Massimo Rizzo,216,136
Justin Ducharme,245,137
Ethan Phillips,97,138
Samuel Hlavaj,246,139
Luka Burzan,171,140
Tarun Fizer,247,141
Eric Uba,248,142
Logan Barlage,249,143
Nikita Alexandrov,62,144
Keean Washkurak,155,145
Kari Piiroinen,250,146
Nicholas Porco,142,147
Semyon Chistyakov,117,148
Kevin Wall,181,149
Evgeni Oksentyuk,251,150
