"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Tim Stutzle",3,2
"Quinton Byfield",2,3
"Jamie Drysdale",6,4
"Cole Perfetti",10,5
"Lucas Raymond",4,6
"Marco Rossi",9,7
"Jake Sanderson",5,8
"Alexander Holtz",7,9
"Jack Quinn",8,10
"Yaroslav Askarov",11,11
"Anton Lundell",12,12
"Dawson Mercer",18,13
"Kaiden Guhle",16,14
"Hendrix Lapierre",22,15
"Dylan Holloway",14,16
"Braden Schneider",19,17
"Seth Jarvis",13,18
"Rodion Amirov",15,19
"Lukas Reichel",17,20
"Jacob Perreault",27,21
"Connor Zary",24,22
"John-Jason Peterka",218,23
"Ridly Greig",28,24
"Justin Barron",25,25
"Mavrik Bourque",30,26
"William Wallinder",32,27
"Noel Gunler",41,28
"Tyson Foerster",23,29
"Brendan Brisson",29,30
"Jake Neighbours",26,31
"Helge Grans",35,32
"Jeremie Poirier",72,33
"Jan Mysak",48,34
"Marat Khusnutdinov",37,35
"Tyler Kleven",44,36
"Ryan O'Rourke",39,37
"Topi Niemela",64,38
"Ty Smilanic",74,39
"Ozzy Wiesblatt",31,40
"Sam Colangelo",36,41
"Shakir Mukhamadullin",20,42
"Luke Tuch",47,43
"Daemon Hunt",65,44
"Will Cuylle",60,45
"Jean-Luc Foudy",75,46
"Dylan Peterson",86,47
"Justin Sourdif",87,48
"Lukas Cormier",68,49
"Luke Evangelista",42,50
"Thomas Bordeleau",38,51
"Roby Jarventie",33,52
"Daniel Torgersson",40,53
"Roni Hirvonen",59,54
"Jack Finley",57,55
"Brock Faber",45,56
"Donovan Sebrango",63,57
"Eemil Viro",70,58
"Vasiliy Ponomarev",53,59
"Joni Jurmo",82,60
"Danil Gushchin",76,61
"Yan Kuznetsov",50,62
"Maxim Groshev",85,63
"Nico Daws",84,64
"Brandon Coe",98,65
"Theodor Niederbach",51,66
"Emil Andrae",54,67
"Brett Berard",134,68
"Emil Heineman",43,69
"Eamon Powell",116,70
"Jan Bednar",107,71
"Ian Moore",67,72
"Zion Nybeck",115,73
"Jaromir Pytlik",99,74
"Martin Chromiak",128,75
"Antonio Stranges",123,76
"Zayde Wisdom",94,77
"Kasper Simontaval",66,78
"Ryan Francis",143,79
"Tyler Tullio",126,80
"Wyatt Kaiser",81,81
"Jack Thompson",93,82
"Egor Sokolov",61,83
"Carter Savoie",100,84
"Sean Farrell",124,85
"Landon Slaggert",79,86
"Drew Commesso",46,87
"Cross Hanas",55,88
"Alexander Pashin",199,89
"Evan Vierling",127,90
"Oliver Suni",219,91
"Thimo Nickl",104,92
"Blake Biondi",109,93
