"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Quinton Byfield",2,2
"Tim Stutzle",3,3
"Jamie Drysdale",6,4
"Lucas Raymond",4,5
"Jake Sanderson",5,6
"Cole Perfetti",10,7
"Marco Rossi",9,8
"Anton Lundell",12,9
"Seth Jarvis",13,10
"Yaroslav Askarov",11,11
"Kaiden Guhle",16,12
"Alexander Holtz",7,13
"Jack Quinn",8,14
"Braden Schneider",19,15
"Dawson Mercer",18,16
"Hendrix Lapierre",22,17
"Jacob Perreault",27,18
"Justin Barron",25,19
"Dylan Holloway",14,20
"Ridly Greig",28,21
"Connor Zary",24,22
"Tyson Foerster",23,23
"Jeremie Poirier",72,24
"Brendan Brisson",29,25
"William Wallinder",32,26
"Helge Grans",35,27
"John-Jason Peterka",218,28
"Ryan O'Rourke",39,29
"Rodion Amirov",15,30
"Jan Mysak",48,31
