"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Quinton Byfield",2,2
"Tim Stutzle",3,3
"Cole Perfetti",10,4
"Jake Sanderson",5,5
"Jamie Drysdale",6,6
"Lucas Raymond",4,7
"Marco Rossi",9,8
"Yaroslav Askarov",11,9
"Anton Lundell",12,10
"Alexander Holtz",7,11
"Jack Quinn",8,12
"Rodion Amirov",15,13
"Seth Jarvis",13,14
"Dawson Mercer",18,15
"Braden Schneider",19,16
"Lukas Reichel",17,17
"Connor Zary",24,18
"Dylan Holloway",14,19
"Kaiden Guhle",16,20
"Jacob Perreault",27,21
"Hendrix Lapierre",22,22
"Mavrik Bourque",30,23
"John-Jason Peterka",218,24
"Brendan Brisson",29,25
"Tyson Foerster",23,26
"Noel Gunler",41,27
"Thomas Bordeleau",38,28
"Ridly Greig",28,29
"Vasiliy Ponomarev",53,30
"Jan Mysak",48,31
