"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Tim Stutzle",3,2
"Quinton Byfield",2,3
"Cole Perfetti",10,4
"Jake Sanderson",5,5
"Jamie Drysdale",6,6
"Lucas Raymond",4,7
"Marco Rossi",9,8
"Alexander Holtz",7,9
"Anton Lundell",12,10
"Yaroslav Askarov",11,11
"Seth Jarvis",13,12
"Jack Quinn",8,13
"Dylan Holloway",14,14
"Rodion Amirov",15,15
"Kaiden Guhle",16,16
"Dawson Mercer",18,17
"Braden Schneider",19,18
"Hendrix Lapierre",22,19
"Connor Zary",24,20
"Lukas Reichel",17,21
"Brendan Brisson",29,22
"Jacob Perreault",27,23
"Ridly Greig",28,24
"Justin Barron",25,25
"Ryan O'Rourke",39,26
"William Wallinder",32,27
"John-Jason Peterka",218,28
"Mavrik Bourque",30,29
"Jake Neighbours",26,30
"Noel Gunler",41,31
