"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Quinton Byfield",2,2
"Tim Stutzle",3,3
"Lucas Raymond",4,4
"Cole Perfetti",10,5
"Alexander Holtz",7,6
"Jamie Drysdale",6,7
"Yaroslav Askarov",11,8
"Marco Rossi",9,9
"Connor Zary",24,10
"Dawson Mercer",18,11
"Seth Jarvis",13,12
"Jake Sanderson",5,13
"Brendan Brisson",29,14
"Jack Quinn",8,15
"Rodion Amirov",15,16
"Anton Lundell",12,17
"Jacob Perreault",27,18
"Mavrik Bourque",30,19
"Jeremie Poirier",72,20
"John-Jason Peterka",218,21
"Dylan Holloway",14,22
"Braden Schneider",19,23
"Hendrix Lapierre",22,24
"Lukas Reichel",17,25
"Sam Colangelo",36,26
"Noel Gunler",41,27
"Marat Khusnutdinov",37,28
"Justin Barron",25,29
"Vasily Ponomarev",220,30
"Emil Andrae",54,31
"Ozzy Wiesblatt",31,32
"Thomas Bordeleau",38,33
"Kaiden Guhle",16,34
"Roni Hirvonen",59,35
"Topi Niemela",64,36
"Ridly Greig",28,37
"Jake Neighbours",26,38
"Justin Sourdif",87,39
"Lukas Cormier",68,40
"Zion Nybeck",115,41
"Kasper Simontaival",66,42
"Jan Mysak",48,43
"Connor McClennon",178,44
"Pavel Gogolev",221,45
"Tyson Foerster",23,46
"Egor Sokolov",61,47
"Ty Smilanic",74,48
"Jean-Luc Foudy",75,49
"Helge Grans",35,50
"Shakir Mukhamadullin",20,51
"Maxim Groshev",85,52
"Daniil Gushchin",76,53
"Alexander Pashin",199,54
"Ryan Francis",143,55
"Daemon Hunt",65,56
"Donovan Sebrango",63,57
"William Cuylle",60,58
"Yan Kuznetsov",50,59
"Martin Chromiak",128,60
"Joel Blomqvist",52,61
"Ryan O’Rourke",39,62
"Sean Farrell",124,63
"Pavel Novak",146,64
"Anton Johannesson",133,65
"Drew Commesso",46,66
"Dylan Garand",103,67
"Brandon Coe",98,68
"Cross Hanas",55,69
"Daniil Gutik",222,70
"Roby Jarventie",33,71
"Joni Jurmo",82,72
"William Wallinder",32,73
"Tristen Robins",56,74
"Antonio Stranges",123,75
"Maxim Berezkin",138,76
"Dylan Peterson",86,77
"Alexander Gordin",171,78
"William Villeneuve",122,79
"Brock Faber",45,80
"Alexander Nikishin",69,81
"Tyler Tullio",126,82
"Luke Tuch",47,83
"Daniel Torgersson",40,84
"Wyatt Kaiser",81,85
"Theo Rochette",223,86
"Theodor Niederbach",51,87
"Senna Peeters",224,88
"Kasper Puutio",153,89
"Eamon Powell",116,90
"Evan Vierling",127,91
"Jaromir Pytlik",99,92
"Emil Heineman",43,93
"Mitchell Miller",111,94
"Brett Berard",134,95
"Amir Miftakhov",186,96
"Ivan Didkovskiy",225,97
"Adam Wilsby",101,98
"Evgeny Oksentyuk",226,99
"Ryder Rolston",139,100
"Bogdan Trineyev",117,101
"Luke Evangelista",42,102
"William Dufour",152,103
"Artur Akhtyamov",106,104
"Oskar Magnusson",211,105
"Carter Savoie",100,106
"Alex Jefferies",121,107
"Michael Benning",95,108
"Ian Moore",67,109
"Joonas Oden",228,110
"Jan Bednar",107,111
"Oliver Suni",219,112
"Eemil Viro",70,113
"Nico Daws",84,114
"Dylan Jackson",229,115
"Veeti Miettinen",168,116
"Blake Biondi",109,117
"Yegor Chinakhov",21,118
"Taylor Gauthier",230,119
"Vsevolod Skotnikov",231,120
"Calle Clang",77,121
"Lassi Lehtinen",232,122
