"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere ",1,1
"Quinton Byfield ",2,2
"Tim Stutzle ",3,3
"Jamie Drysdale ",6,4
"Alexander Holtz ",7,5
"Lucas Raymond ",4,6
"Marco Rossi ",9,7
"Yaroslav Askarov ",11,8
"Cole Perfetti ",10,9
"Jake Sanderson ",5,10
"Dylan Holloway ",14,11
"Anton Lundell ",12,12
"Connor Zary ",24,13
"Jacob Perreault ",27,14
"Dawson Mercer ",18,15
"Seth Jarvis ",13,16
"Braden Schneider ",19,17
"Jack Quinn ",8,18
"Hendrix Lapierre ",22,19
"Justin Barron ",25,20
"Thomas Bordeleau ",38,21
"Kaiden Guhle ",16,22
"Lukas Reichel ",17,23
"Ty Smilanic ",74,24
"Jeremie Poirier ",72,25
