"PLAYER_NAME","PLAYER_ID","RANK"
"Alexis Lafreniere",1,1
"Quinton Byfield",2,2
"Tim Stutzle",3,3
"Marco Rossi",9,4
"Jake Sanderson",5,5
"Jamie Drysdale",6,6
"Alexander Holtz",7,7
"Lucas Raymond",4,8
"Anton Lundell",12,9
"Cole Perfetti",10,10
"Seth Jarvis",13,11
"Dawson Mercer",18,12
"Jack Quinn",8,13
"Yaroslav Askarov",11,14
"Dylan Holloway",14,15
"Lukas Reichel",17,16
"Rodion Amirov",15,17
"Noel Gunler",41,18
"Braden Schneider",19,19
"Kaiden Guhle",16,20
"William Wallinder",32,21
"Marat Khusnutdinov",37,22
"Mavrik Bourque",30,23
"Connor Zary",24,24
"Brendan Brisson",29,25
"Ryan O'Rourke",39,26
"Justin Sourdif",87,27
"John-Jason Peterka",218,28
"Jacob Perreault",27,29
"Thomas Bordeleau",38,30
"Jan Mysak",48,31
