"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Matthew Beniers",2,2
"Dylan Guenther",9,3
"Luke Hughes",4,4
"Simon Edvinsson",6,5
"Mason McTavish",3,6
"William Eklund",7,7
"Brandt Clarke",8,8
"Kent Johnson",5,9
"Jesper Wallstedt",20,10
"Sebastian Cossa",15,11
"Chaz Lucius",18,12
"Cole Sillinger",12,13
"Matthew Coronato",13,14
"Fedor Svechkov",19,15
"Corson Ceulemans",25,16
"Zachary Bolduc",17,17
"Carson Lambos",26,18
"Brennan Othmann",16,19
"Daniil Chayka",38,20
"Nikita Chibrikov",50,21
"Isak Rosen",14,22
"Xavier Bourgault",22,23
"Aatu Raty",52,24
"Wyatt Johnston",23,25
"Fabian Lysell",21,26
"Oskar Olausson",28,27
"Matthew Knies",57,28
"Shai Buium",36,29
"Samu Salminen",68,30
"Kirill Kirsanov",84,31
