"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Dylan Guenther",9,2
"William Eklund",7,3
"Luke Hughes",4,4
"Matthew Beniers",2,5
"Kent Johnson",5,6
"Chaz Lucius",18,7
"Brandt Clarke",8,8
"Mason McTavish",3,9
"Sebastian Cossa",15,10
"Jesper Wallstedt",20,11
"Simon Edvinsson",6,12
"Corson Ceulemans",25,13
"Nikita Chibrikov",50,14
"Matthew Coronato",13,15
"Kirill Kirsanov",84,16
"Carson Lambos",26,17
"Cole Sillinger",12,18
"Aatu Raty",52,19
"Wyatt Johnston",23,20
"Brennan Othmann",16,21
"Fabian Lysell",21,22
"Samu Tuomaala",46,23
"Fedor Svechkov",19,24
"Daniil Chayka",38,25
"Oskar Olausson",28,26
"Sasha Pastujov",66,27
"Zachary LâHeureux",27,28
"Xavier Bourgault",22,29
"Logan Stankoven",47,30
"Matthew Knies",57,31
"Zach Dean",30,32
"Zachary Bolduc",17,33
"Prokhor Poltapov",33,34
"Isak Rosen",14,35
"Francesco Pinelli",42,36
"Olen Zellweger",34,37
"Justin Robidas",147,38
"Samu Salminen",68,39
"Shai Buium",36,40
"Dmitri Kostenko",87,41
"Stanislav Svozil",69,42
"Evan Nause",56,43
"Artyom Grushnikov",48,44
"Mackie Samoskevich",24,45
"Alexander Kisakov",53,46
"Oliver Nadeau",97,47
"Sean Behrens",61,48
"Vladislav Lukashevich",120,49
"Cameron Whynot",89,50
"Simon Robertsson",71,51
"Eetu Liukas",157,52
"Tyler Boucher",10,53
"Danila Klimovich",41,54
"Nolan Allan",32,55
"Riley Kidney",63,56
"Lorenzo Canonica",225,57
"Dylan Duke",126,58
"Jackson Blake",109,59
"Aleksi Heimosalmi",44,60
"Jack Peart",54,61
"Anton Olsson",72,62
"Aidan Hreschuk",94,63
"Ryder Korczak",75,64
"Chase Stillman",29,65
"Brett Harrison",85,66
"Ryan Winteron",67,67
"Daniil Lazutin",226,68
"Samuel Helenius",59,69
"Ville Koivunen",51,70
"Conner Roulette",111,71
"Alexei Kolosov",78,72
"Ryan Ufko",115,73
"Guillaume Richard",101,74
"Artyon Martino",73,75
"Ty Gallagher",217,76
"Benjamin Gaudreau",81,77
"Colton Dach",62,78
"William Stromgren",45,79
"Ilya Fedotov",43,80
"Vincent Iorio",55,81
"Jack Bar",138,82
"Ilya Safonov",172,83
"Ethan Del Mastro",105,84
"Oliver Kapanen",64,85
"Liam Dower Nilsson",134,86
"Tristan Broz",58,87
"Jakub Brabenec",102,88
"Janis Jerome Moser",60,89
"Daniil Pylenkov",196,90
"Albert Sjoberg",207,91
"Brent Johnson",80,92
"Scott Morrow",40,93
"Manix Landry",139,94
"Dmitry Zugan",227,95
"Tristan Lennox",93,96
"Joshua Roy",150,97
"William Trudeau",113,98
"Thomas Milic",228,99
"Aku Koskenvuo",137,100
"Maxim Motorygin",229,101
"Noah Meier",230,102
"Jimi Suomi",231,103
"Viljami Marjala",159,104
"Dmitry Kuzmin",82,105
"Xavier Simoneau",191,106
"James Malatesta",133,107
"Viljami Juusola",232,108
"Dmitri Katevelski",233,109
"Caedan Baniker",86,110
"Zakhar Bardakov",203,111
"Vasili Atanasov",234,112
"Matvei Petrov",180,113
"Niko Huuhtanen",224,114
"Carson Latimer",123,115
"Robert Baco",235,116
"Miguel Tourigny",236,117
"Cole Huckins",77,118
"Jayden Grubbe",65,119
"Josh Doan",37,120
"Kyle Masters",118,121
"Jacob Holmes",143,122
"Nikita Novikov",188,123
"Topias Vilen",129,124
"Nikita Buruyanov",237,125
"Nikolai Makarov",132,126
"Jack Matier",124,127
"Daniil Sobolev",142,128
"Verner Miettinen",238,129
"Connor Kurth",239,130
"Simon Knak",179,131
"Matvei Nadvorny",240,132
"Josh Williams",241,133
"Ben Roger",49,134
"Victor Stjernborg",108,135
"Alexander Teleguine",242,136
"Kyle Kukkonen",162,137
"Nick DeGrazia",243,138
"Avery Hayes",244,139
"Oscar Plandowski",155,140
"Dovar Tinling",245,141
"Nicolas Daigle",246,142
"Deni Goure",247,143
"Eric Alarie",248,144
"Marcus Almquist",249,145
"Brett Brochu",250,146
"Peter Reynolds",251,147
"Connor Lockhart",178,148
"Michael Milne",252,149
"Taylor Gauthier",253,150
"Ilya Ivantsov",254,151
