"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Matthew Beniers",2,2
"Dylan Guenther",9,3
"Luke Hughes",4,4
"Simon Edvinsson",6,5
"Mason McTavish",3,6
"William Eklund",7,7
"Brandt Clarke",8,8
"Kent Johnson",5,9
"Sebastian Cossa",15,10
"Jesper Wallstedt",20,12
"Fedor Svechkov",19,13
"Cole Sillinger",12,14
"Brennan Othmann",16,15
"Chaz Lucius",18,16
"Corson Ceulemans",25,17
"Carson Lambos",26,18
"Daniil Chayka",38,19
"Matthew Coronato",13,20
"Zachary Bolduc",17,21
"Nikita Chibrikov",50,22
"Isak Rosen",14,23
"Xavier Bourgault",22,24
"Aatu Raty",52,25
"Wyatt Johnston",23,26
"Fabian Lysell",21,27
"Oskar Olausson",28,28
"Shai Buium",36,29
"Kirill Kirsanov",84,30
"Matthew Knies",57,31
"Samu Salminen",68,32
"Samu Tuomaala",46,33
"Evan Nause",56,34
"Olen Zellweger",34,35
"Sasha Pastujov",66,36
"Jack Peart",54,37
"Logan Stankoven",47,38
"Colton Dach",62,39
"Mackie Samoskevich",24,40
"Zachary L'Heureux",27,41
"William Stromgren",45,42
"Tyler Boucher",10,43
"Alexandr Kisakov",53,44
"Francesco Pinelli",42,45
"Zach Dean",30,46
"Simon Robertsson",71,47
"Prokhor Poltapov",33,48
"Justin Robidas",147,49
"Cameron Whynot",89,50
"Stanislav Svozil",69,51
"Danila Klimovich",41,52
"Chase Stillman",29,53
"Sean Behrens",61,54
"Anton Olsson",72,55
"Brent Johnson",80,56
"Dmitri Kostenko",87,57
"Ilya Fedotov",43,58
"Aleksi Heimosalmi",44,59
"Riley Kidney",63,60
"Ayrton Martino",73,61
"Ville Koivunen",51,62
"Samuel Helenius",59,63
"Oliver Kapanen",64,64
