"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Matthew Beniers",2,2
"William Eklund",7,3
"Brandt Clarke",8,4
"Dylan Guenther",9,5
"Luke Hughes",4,6
"Mason McTavish",3,7
"Simon Edvinsson",6,8
"Kent Johnson",5,9
"Jesper Wallstedt",20,10
"Cole Sillinger",12,11
"Chaz Lucius",18,12
"Fabian Lysell",21,13
"Fedor Svechkov",19,14
"Matthew Coronato",13,15
"Sebastian Cossa",15,16
"Aatu Raty",52,17
"Brennan Othmann",16,18
"Isak Rosen",14,19
"Carson Lambos",26,20
"Nikita Chibrikov",50,21
"Francesco Pinelli",42,22
"Xavier Bourgault",22,23
"Logan Stankoven",47,24
"Oskar Olausson",28,25
"Corson Ceulemans",25,26
"Zachary Bolduc",17,27
"Zachary L'Heureux",27,28
"Simon Robertsson",71,29
"Samu Tuomaala",46,30
"Mackie Samoskevich",24,31
"Zach Dean",30,32
"Daniil Chayka",38,33
"Sasha Pastujov",66,34
"Stanislav Svozil",69,35
"Ayrton Martino",73,36
"Prokhor Poltapov",33,37
"Scott Morrow",40,38
"Sean Behrens",61,39
"Olen Zellweger",34,40
"Jack Peart",54,41
"William Stromgren",45,42
"Evan Nause",56,43
"Wyatt Johnston",23,44
"Tyler Boucher",10,45
"Samu Salminen",68,46
"Tristan Broz",58,47
"Aleksi Heimosalmi",44,48
"Dylan Duke",126,49
"Ville Koivunen",51,50
"Chase Stillman",29,51
"Brett Harrison",85,52
"Aleksandr Kisakov",53,53
"Oliver Kapanen",64,54
"Shai Buium",36,55
"Benjamin Gaudreau",81,56
"Anton Olsson",72,57
"Artem Grushnikov",48,58
"Samuel Helenius",59,59
"Matthew Knies",57,60
"Brent Johnson",80,61
"Ryder Korczak",75,62
"Kirill Kirsanov",84,63
"Danila Klimovich",41,64
"Conner Roulette",111,65
"Colton Dach",62,66
"Redmond Savage",114,67
"Jack Bar",138,68
"Aidan Hreschuk",94,69
"Nolan Allan",32,70
"Justin Robidas",147,71
"Vincent Iorio",55,72
"Cameron Whynot",89,73
"Logan Mailloux",31,74
"Ryan Ufko",115,75
"Dmitry Kuzmin",82,76
"Ethan Del Mastro",105,77
"Riley Kidney",63,78
"Ryan Winterton",67,79
"Tristan Lennox",93,80
"Cole Huckins",77,81
"Olivier Nadeau",97,82
"Josh Doan",37,83
"Sean Tschigerl",130,84
"Topias Vilen",129,85
"Guillaume Richard",101,86
"Victor Stjernborg",108,87
"Roman Schmidt",96,88
"Aleksi Malinen",189,89
"Liam Dower Nilsson",134,90
"Matvey Petrov",180,91
"Peter Reynolds",251,92
"James Malatesta",133,93
"Oscar Plandowski",155,94
"Dmitri Kostenko",87,95
"Jayden Grubbe",65,96
"Jack Matier",124,97
"Liam Gilmartin",167,98
"Vladislav Lukashevich",120,99
"Joshua Roy",150,100
