"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Kent Johnson",5,2
"Brandt Clarke",8,3
"Matthew Beniers",2,4
"William Eklund",7,5
"Dylan Guenther",9,6
"Luke Hughes",4,7
"Chaz Lucius",18,8
"Cole Sillinger",12,9
"Mason McTavish",3,10
"Simon Edvinsson",6,11
"Jesper Wallstedt",20,12
"Fabian Lysell",21,13
"Sasha Pastujov",66,14
"Carson Lambos",26,15
"Aatu Rty",52,16
"Matthew Coronato",13,17
"Logan Stankoven",47,18
"Sebastian Cossa",15,19
"Oskar Olausson",28,20
"Xavier Bourgault",22,21
"Corson Ceulemans",25,22
"Brennan Othmann",16,23
"Francesco Pinelli",42,24
"Isak RosÃ©n",14,25
"Sean Behrens",61,26
"Mackie Samoskevich",24,27
"Nikita Chibrikov",50,28
"Samu Salminen",68,29
"Simon Robertsson",71,30
"Ayrton Martino",73,31
"Dylan Duke",126,32
"Scott Morrow",40,33
"Joshua Roy",150,34
"Zachary Bolduc",17,35
"Fedor Svechkov",19,36
"Jack Peart",54,37
"Zach Dean",30,38
"Samu Tuomaala",46,39
"Zachary LâHeureux",27,40
"Aidan Hreschuk",94,41
"William StrÃ¶mgren",45,42
"Ville Koivunen",51,43
"Anton Olsson",72,44
"Tristan Broz",58,45
"Aleksandr Kisakov",53,46
"Olen Zellweger",34,47
"Stanislav Svozil",69,48
"Daniil Chayka",38,49
"Kirill Kirsanov",84,50
"Conner Roulette",111,51
"Dmitri Kostenko",87,52
"Brett Harrison",85,53
"Prokhor Poltapov",33,54
"Wyatt Johnston",23,55
"Riley Kidney",63,56
"Ryder Korczak",75,57
"Liam Dower Nilsson",134,58
"Brent Johnson",80,59
"Justin Robidas",147,60
"Ryan Winterton",67,61
"Aleksi Heimosalmi",44,62
"Tyler Boucher",10,63
"Jack Bar",138,64
"Olivier Nadeau",97,65
"Cole Huckins",77,66
"Chase Stillman",29,67
"Dmitry Kuzmin",82,68
"Oliver Kapanen",64,69
"Isaac Belliveau",154,70
"Peter Reynolds",251,71
"Evan Nause",56,72
"Jeremy Wilmer",255,73
"Samuel Helenius",59,74
"Matthew Knies",57,75
"Ryan Ufko",115,76
"Colton Dach",62,77
"Jackson Blake",109,78
"Connor Lockhart",178,79
"Ty Voit",153,80
"Trevor Wong",256,81
"Ethan Cardwell",121,82
"Danila Klimovich",41,83
"Shai Buium",36,84
"Red Savage",114,85
"Cameron Whynot",89,86
"Kalle Ervasti",257,87
"Sean Tschigerl",130,88
"Janis Jerome Moser",60,89
"Liam Gilmartin",167,90
"Jimi Suomi",231,91
"Topias VilÃ©n",129,92
"Ty Gallagher",217,93
"James Malatesta",133,94
"Victor Stjernborg",108,95
"Francesco Arcuri",175,96
"Luke Mittelstadt",258,97
"Guillaume Richard",101,98
"Vincent Iorio",55,99
"Ruben Rafkin",259,100
