PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,2.0
Juraj Slafkovsky ,1,1.0
Logan Cooley ,3,3.0
Simon Nemec ,2,4.0
David Jiricek ,6,6.0
Matthew Savoie ,9,9.0
Joakim Kemell ,17,7.0
Jonathan Lekkerimaki ,15,8.0
Frank Nazar ,13,15.0
Cutter Gauthier ,5,5.0
Pavel Mintyukov ,10,12.0
Kevin Korchinski ,7,11.0
Danila Yurov ,24,14.0
Brad Lambert ,30,16.0
Marco Kasper ,8,10.0
Liam Ohgren ,19,21.0
Denton Mateychuk ,12,24.0
Conor Geekie ,11,13.0
Ivan Miroshnichenko ,20,19.0
Noah Ostlund ,16,22.0
Jiri Kulich ,28,18.0
Isaac Howard ,31,20.0
Jimmy Snuggerud ,23,17.0
Rutger McGroarty ,14,27.0
Owen Pickering ,21,23.0
Jagger Firkus ,35,34.0
Filip Mesar ,26,30.0
Calle Odelius ,65,36.0
Owen Beck ,33,33.0
Nathan Gaucher ,22,28.0
Lian Bichsel ,18,26.0
Gleb Trikozov ,60,57.0
Mattias Havelid ,45,38.0
Seamus Casey ,46,51.0
Lane Hutson ,62,40.0
Ryan Chesley ,37,25.0
David Goyette ,61,45.0
Tristan Luneau ,53,32.0
Sam Rinzel ,25,31.0
Luca Del Bel Belluz,44,29.0
Jack Hughes ,51,35.0
Matyas Sapovaliv ,48,46.0
Julian Lutz ,43,49.0
Filip Bystedt ,27,42.0
Ty Nelson ,68,50.0
Jordan Dumais,96,
Vladimir Grudinin ,156,88.0
Danny Zhilkin ,77,48.0
Alexander Perevalov ,71,39.0
Elias Salomonsson ,55,53.0
Noah Warren ,42,41.0
Maveric Lamoureux ,29,44.0
Jani Nyman ,49,55.0
Simon Forsmark ,101,70.0
Adam Ingram ,82,54.0
Mats Lindgren ,106,
Artyom Duda ,36,
Reid Schaefer ,32,37.0
Cameron Lund ,34,43.0
Ludwig Persson ,85,
Jack Devine,221,
Devin Kaplan ,69,
Bryce McConnellBarker ,97,
Matthew Poitras ,54,74.0
Matthew Seminoff ,179,
Fraser Minten ,38,47.0
Vinzenz Rohrer ,75,
Ryan Greene ,57,
Tucker Robertson ,123,
Arseni Koromyslov ,120,
Cruz Lucius ,124,
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
