PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,2.0
Logan Cooley ,3,4.0
Simon Nemec ,2,5.0
David Jiricek ,6,6.0
Matthew Savoie ,9,19.0
Joakim Kemell ,17,3.0
Jonathan Lekkerimaki ,15,9.0
Frank Nazar ,13,25.0
Cutter Gauthier ,5,7.0
Pavel Mintyukov ,10,11.0
Kevin Korchinski ,7,10.0
Danila Yurov ,24,12.0
Brad Lambert ,30,42.0
Marco Kasper ,8,17.0
Liam Ohgren ,19,18.0
Denton Mateychuk ,12,24.0
Conor Geekie ,11,29.0
Ivan Miroshnichenko ,20,15.0
Noah Ostlund ,16,30.0
Jiri Kulich ,28,14.0
Isaac Howard ,31,32.0
Jimmy Snuggerud ,23,8.0
Rutger McGroarty ,14,26.0
Owen Pickering ,21,13.0
Jagger Firkus ,35,16.0
Filip Mesar ,26,59.0
Calle Odelius ,65,27.0
Owen Beck ,33,35.0
Nathan Gaucher ,22,39.0
Lian Bichsel ,18,55.0
Gleb Trikozov ,60,43.0
Mattias Havelid ,45,28.0
Seamus Casey ,46,40.0
Lane Hutson ,62,31.0
Ryan Chesley ,37,45.0
David Goyette ,61,22.0
Tristan Luneau ,53,33.0
Sam Rinzel ,25,37.0
Luca Del Bel Belluz,44,23.0
Jack Hughes ,51,73.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,34.0
Filip Bystedt ,27,69.0
Ty Nelson ,68,41.0
Jordan Dumais,96,52.0
Vladimir Grudinin ,156,
Danny Zhilkin ,77,52.0
Alexander Perevalov ,71,21.0
Elias Salomonsson ,55,44.0
Noah Warren ,42,38.0
Maveric Lamoureux ,29,56.0
Jani Nyman ,49,58.0
Simon Forsmark ,101,84.0
Adam Ingram ,82,83.0
Mats Lindgren ,106,82.0
Artyom Duda ,36,68.0
Reid Schaefer ,32,20.0
Cameron Lund ,34,47.0
Ludwig Persson ,85,65.0
Jack Devine,221,
Devin Kaplan ,69,
Bryce McConnellBarker ,97,74.0
Matthew Poitras ,54,87.0
Matthew Seminoff ,179,90.0
Fraser Minten ,38,85.0
Vinzenz Rohrer ,75,75.0
Ryan Greene ,57,
Tucker Robertson ,123,67.0
Arseni Koromyslov ,120,57.0
Cruz Lucius ,124,95.0
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
