PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,4.0
Logan Cooley ,3,2.0
Simon Nemec ,2,6.0
David Jiricek ,6,7.0
Matthew Savoie ,9,3.0
Joakim Kemell ,17,5.0
Jonathan Lekkerimaki ,15,8.0
Frank Nazar ,13,10.0
Cutter Gauthier ,5,11.0
Pavel Mintyukov ,10,19.0
Kevin Korchinski ,7,17.0
Danila Yurov ,24,9.0
Brad Lambert ,30,13.0
Marco Kasper ,8,23.0
Liam Ohgren ,19,20.0
Denton Mateychuk ,12,21.0
Conor Geekie ,11,14.0
Ivan Miroshnichenko ,20,12.0
Noah Ostlund ,16,22.0
Jiri Kulich ,28,15.0
Isaac Howard ,31,18.0
Jimmy Snuggerud ,23,24.0
Rutger McGroarty ,14,16.0
Owen Pickering ,21,51.0
Jagger Firkus ,35,28.0
Filip Mesar ,26,26.0
Calle Odelius ,65,43.0
Owen Beck ,33,36.0
Nathan Gaucher ,22,37.0
Lian Bichsel ,18,33.0
Gleb Trikozov ,60,66.0
Mattias Havelid ,45,32.0
Seamus Casey ,46,25.0
Lane Hutson ,62,35.0
Ryan Chesley ,37,30.0
David Goyette ,61,40.0
Tristan Luneau ,53,27.0
Sam Rinzel ,25,58.0
Luca Del Bel Belluz,44,48.0
Jack Hughes ,51,29.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,63.0
Filip Bystedt ,27,38.0
Ty Nelson ,68,31.0
Jordan Dumais,96,47.0
Vladimir Grudinin ,156,72.0
Danny Zhilkin ,77,47.0
Alexander Perevalov ,71,34.0
Elias Salomonsson ,55,52.0
Noah Warren ,42,98.0
Maveric Lamoureux ,29,46.0
Jani Nyman ,49,39.0
Simon Forsmark ,101,41.0
Adam Ingram ,82,69.0
Mats Lindgren ,106,55.0
Artyom Duda ,36,81.0
Reid Schaefer ,32,96.0
Cameron Lund ,34,100.0
Ludwig Persson ,85,45.0
Jack Devine,221,49.0
Devin Kaplan ,69,115.0
Bryce McConnellBarker ,97,42.0
Matthew Poitras ,54,53.0
Matthew Seminoff ,179,88.0
Fraser Minten ,38,67.0
Vinzenz Rohrer ,75,79.0
Ryan Greene ,57,57.0
Tucker Robertson ,123,143.0
Arseni Koromyslov ,120,127.0
Cruz Lucius ,124,109.0
Joshua Davies ,186,
Antonin Verreault ,227,128.0
Hudson Thornton ,226,
