PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,2.0
Logan Cooley ,3,3.0
Simon Nemec ,2,5.0
David Jiricek ,6,6.0
Matthew Savoie ,9,7.0
Joakim Kemell ,17,10.0
Jonathan Lekkerimaki ,15,11.0
Frank Nazar ,13,4.0
Cutter Gauthier ,5,9.0
Pavel Mintyukov ,10,13.0
Kevin Korchinski ,7,15.0
Danila Yurov ,24,12.0
Brad Lambert ,30,30.0
Marco Kasper ,8,18.0
Liam Ohgren ,19,14.0
Denton Mateychuk ,12,8.0
Conor Geekie ,11,31.0
Ivan Miroshnichenko ,20,25.0
Noah Ostlund ,16,17.0
Jiri Kulich ,28,32.0
Isaac Howard ,31,24.0
Jimmy Snuggerud ,23,23.0
Rutger McGroarty ,14,27.0
Owen Pickering ,21,19.0
Jagger Firkus ,35,16.0
Filip Mesar ,26,20.0
Calle Odelius ,65,21.0
Owen Beck ,33,22.0
Nathan Gaucher ,22,34.0
Lian Bichsel ,18,35.0
Gleb Trikozov ,60,26.0
Mattias Havelid ,45,28.0
Seamus Casey ,46,50.0
Lane Hutson ,62,46.0
Ryan Chesley ,37,29.0
David Goyette ,61,47.0
Tristan Luneau ,53,33.0
Sam Rinzel ,25,37.0
Luca Del Bel Belluz,44,42.0
Jack Hughes ,51,41.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,69.0
Filip Bystedt ,27,39.0
Ty Nelson ,68,40.0
Jordan Dumais,96,36.0
Vladimir Grudinin ,156,60.0
Danny Zhilkin ,77,36.0
Alexander Perevalov ,71,51.0
Elias Salomonsson ,55,49.0
Noah Warren ,42,44.0
Maveric Lamoureux ,29,57.0
Jani Nyman ,49,71.0
Simon Forsmark ,101,53.0
Adam Ingram ,82,58.0
Mats Lindgren ,106,48.0
Artyom Duda ,36,
Reid Schaefer ,32,55.0
Cameron Lund ,34,43.0
Ludwig Persson ,85,45.0
Jack Devine,221,
Devin Kaplan ,69,63.0
Bryce McConnellBarker ,97,68.0
Matthew Poitras ,54,59.0
Matthew Seminoff ,179,70.0
Fraser Minten ,38,94.0
Vinzenz Rohrer ,75,75.0
Ryan Greene ,57,76.0
Tucker Robertson ,123,
Arseni Koromyslov ,120,
Cruz Lucius ,124,88.0
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
