PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,3.0
Logan Cooley ,3,2.0
Simon Nemec ,2,4.0
David Jiricek ,6,5.0
Matthew Savoie ,9,6.0
Joakim Kemell ,17,7.0
Jonathan Lekkerimaki ,15,9.0
Frank Nazar ,13,12.0
Cutter Gauthier ,5,13.0
Pavel Mintyukov ,10,11.0
Kevin Korchinski ,7,18.0
Danila Yurov ,24,10.0
Brad Lambert ,30,8.0
Marco Kasper ,8,24.0
Liam Ohgren ,19,21.0
Denton Mateychuk ,12,17.0
Conor Geekie ,11,14.0
Ivan Miroshnichenko ,20,19.0
Noah Ostlund ,16,22.0
Jiri Kulich ,28,15.0
Isaac Howard ,31,23.0
Jimmy Snuggerud ,23,31.0
Rutger McGroarty ,14,36.0
Owen Pickering ,21,37.0
Jagger Firkus ,35,20.0
Filip Mesar ,26,16.0
Calle Odelius ,65,30.0
Owen Beck ,33,33.0
Nathan Gaucher ,22,43.0
Lian Bichsel ,18,41.0
Gleb Trikozov ,60,26.0
Mattias Havelid ,45,42.0
Seamus Casey ,46,39.0
Lane Hutson ,62,40.0
Ryan Chesley ,37,34.0
David Goyette ,61,27.0
Tristan Luneau ,53,29.0
Sam Rinzel ,25,28.0
Luca Del Bel Belluz,44,45.0
Jack Hughes ,51,51.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,52.0
Filip Bystedt ,27,60.0
Ty Nelson ,68,46.0
Jordan Dumais,96,54.0
Vladimir Grudinin ,156,32.0
Danny Zhilkin ,77,54.0
Alexander Perevalov ,71,25.0
Elias Salomonsson ,55,56.0
Noah Warren ,42,38.0
Maveric Lamoureux ,29,58.0
Jani Nyman ,49,47.0
Simon Forsmark ,101,68.0
Adam Ingram ,82,49.0
Mats Lindgren ,106,35.0
Artyom Duda ,36,57.0
Reid Schaefer ,32,64.0
Cameron Lund ,34,65.0
Ludwig Persson ,85,88.0
Jack Devine,221,143.0
Devin Kaplan ,69,69.0
Bryce McConnellBarker ,97,95.0
Matthew Poitras ,54,73.0
Matthew Seminoff ,179,62.0
Fraser Minten ,38,101.0
Vinzenz Rohrer ,75,78.0
Ryan Greene ,57,93.0
Tucker Robertson ,123,120.0
Arseni Koromyslov ,120,79.0
Cruz Lucius ,124,140.0
Joshua Davies ,186,199.0
Antonin Verreault ,227,136.0
Hudson Thornton ,226,
