PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,4.0
Logan Cooley ,3,2.0
Simon Nemec ,2,6.0
David Jiricek ,6,23.0
Matthew Savoie ,9,3.0
Joakim Kemell ,17,17.0
Jonathan Lekkerimaki ,15,5.0
Frank Nazar ,13,7.0
Cutter Gauthier ,5,21.0
Pavel Mintyukov ,10,13.0
Kevin Korchinski ,7,14.0
Danila Yurov ,24,8.0
Brad Lambert ,30,15.0
Marco Kasper ,8,10.0
Liam Ohgren ,19,18.0
Denton Mateychuk ,12,28.0
Conor Geekie ,11,20.0
Ivan Miroshnichenko ,20,16.0
Noah Ostlund ,16,26.0
Jiri Kulich ,28,22.0
Isaac Howard ,31,9.0
Jimmy Snuggerud ,23,11.0
Rutger McGroarty ,14,12.0
Owen Pickering ,21,24.0
Jagger Firkus ,35,45.0
Filip Mesar ,26,44.0
Calle Odelius ,65,39.0
Owen Beck ,33,30.0
Nathan Gaucher ,22,19.0
Lian Bichsel ,18,29.0
Gleb Trikozov ,60,40.0
Mattias Havelid ,45,
Seamus Casey ,46,27.0
Lane Hutson ,62,25.0
Ryan Chesley ,37,
David Goyette ,61,46.0
Tristan Luneau ,53,37.0
Sam Rinzel ,25,
Luca Del Bel Belluz,44,35.0
Jack Hughes ,51,48.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,
Filip Bystedt ,27,32.0
Ty Nelson ,68,49.0
Jordan Dumais,96,43.0
Vladimir Grudinin ,156,
Danny Zhilkin ,77,50.0
Alexander Perevalov ,71,33.0
Elias Salomonsson ,55,
Noah Warren ,42,34.0
Maveric Lamoureux ,29,38.0
Jani Nyman ,49,
Simon Forsmark ,101,36.0
Adam Ingram ,82,
Mats Lindgren ,106,
Artyom Duda ,36,
Reid Schaefer ,32,
Cameron Lund ,34,
Ludwig Persson ,85,
Jack Devine,221,41.0
Devin Kaplan ,69,
Bryce McConnellBarker ,97,47.0
Matthew Poitras ,54,
Matthew Seminoff ,179,
Fraser Minten ,38,
Vinzenz Rohrer ,75,
Ryan Greene ,57,
Tucker Robertson ,123,31.0
Arseni Koromyslov ,120,
Cruz Lucius ,124,
Joshua Davies ,186,42.0
Antonin Verreault ,227,
Hudson Thornton ,226,
