PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,4.0
Logan Cooley ,3,2.0
Simon Nemec ,2,9.0
David Jiricek ,6,3.0
Matthew Savoie ,9,6.0
Joakim Kemell ,17,12.0
Jonathan Lekkerimaki ,15,14.0
Frank Nazar ,13,7.0
Cutter Gauthier ,5,18.0
Pavel Mintyukov ,10,26.0
Kevin Korchinski ,7,13.0
Danila Yurov ,24,24.0
Brad Lambert ,30,5.0
Marco Kasper ,8,31.0
Liam Ohgren ,19,19.0
Denton Mateychuk ,12,16.0
Conor Geekie ,11,30.0
Ivan Miroshnichenko ,20,28.0
Noah Ostlund ,16,10.0
Jiri Kulich ,28,15.0
Isaac Howard ,31,23.0
Jimmy Snuggerud ,23,42.0
Rutger McGroarty ,14,20.0
Owen Pickering ,21,33.0
Jagger Firkus ,35,21.0
Filip Mesar ,26,11.0
Calle Odelius ,65,17.0
Owen Beck ,33,41.0
Nathan Gaucher ,22,58.0
Lian Bichsel ,18,47.0
Gleb Trikozov ,60,8.0
Mattias Havelid ,45,27.0
Seamus Casey ,46,25.0
Lane Hutson ,62,29.0
Ryan Chesley ,37,72.0
David Goyette ,61,32.0
Tristan Luneau ,53,71.0
Sam Rinzel ,25,43.0
Luca Del Bel Belluz,44,44.0
Jack Hughes ,51,34.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,49.0
Filip Bystedt ,27,39.0
Ty Nelson ,68,35.0
Jordan Dumais,96,53.0
Vladimir Grudinin ,156,22.0
Danny Zhilkin ,77,53.0
Alexander Perevalov ,71,101.0
Elias Salomonsson ,55,38.0
Noah Warren ,42,87.0
Maveric Lamoureux ,29,111.0
Jani Nyman ,49,48.0
Simon Forsmark ,101,61.0
Adam Ingram ,82,56.0
Mats Lindgren ,106,63.0
Artyom Duda ,36,
Reid Schaefer ,32,55.0
Cameron Lund ,34,107.0
Ludwig Persson ,85,69.0
Jack Devine,221,62.0
Devin Kaplan ,69,36.0
Bryce McConnellBarker ,97,108.0
Matthew Poitras ,54,75.0
Matthew Seminoff ,179,67.0
Fraser Minten ,38,92.0
Vinzenz Rohrer ,75,126.0
Ryan Greene ,57,113.0
Tucker Robertson ,123,
Arseni Koromyslov ,120,
Cruz Lucius ,124,105.0
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
