PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1
Juraj Slafkovsky ,1,3
Logan Cooley ,3,4
Simon Nemec ,2,6
David Jiricek ,6,2
Matthew Savoie ,9,9
Joakim Kemell ,17,10
Jonathan Lekkerimaki ,15,18
Frank Nazar ,13,5
Cutter Gauthier ,5,11
Pavel Mintyukov ,10,7
Kevin Korchinski ,7,19
Danila Yurov ,24,23
Brad Lambert ,30,14
Marco Kasper ,8,12
Liam Ohgren ,19,13
Denton Mateychuk ,12,8
Conor Geekie ,11,17
Ivan Miroshnichenko ,20,33
Noah Ostlund ,16,27
Jiri Kulich ,28,29
Isaac Howard ,31,41
Jimmy Snuggerud ,23,24
Rutger McGroarty ,14,40
Owen Pickering ,21,16
Jagger Firkus ,35,20
Filip Mesar ,26,36
Calle Odelius ,65,15
Owen Beck ,33,21
Nathan Gaucher ,22,25
Lian Bichsel ,18,28
Gleb Trikozov ,60,22
Mattias Havelid ,45,26
Seamus Casey ,46,43
Lane Hutson ,62,47
Ryan Chesley ,37,30
David Goyette ,61,50
Tristan Luneau ,53,69
Sam Rinzel ,25,32
Luca Del Bel Belluz,44,84
Jack Hughes ,51,44
Julian Lutz ,43,37
Filip Bystedt ,27,70
Ty Nelson ,68,94
Jordan Dumais,96,51
Vladimir Grudinin ,156,31
Danny Zhilkin ,77,51
Alexander Perevalov ,71,118
Elias Salomonsson ,55,88
Noah Warren ,42,56
Maveric Lamoureux ,29,62
Jani Nyman ,49,77
Simon Forsmark ,101,60
Adam Ingram ,82,46
Mats Lindgren ,106,74
Reid Schaefer ,32,102
Cameron Lund ,34,49
Ludwig Persson ,85,101
Devin Kaplan ,69,61
Bryce McConnell-Barker ,97,67
Matthew Poitras ,54,78
Matthew Seminoff ,179,71
Fraser Minten ,38,64
Vinzenz Rohrer ,75,59
Ryan Greene ,57,90
