PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1
Juraj Slafkovsky ,1,3
Logan Cooley ,3,2
Simon Nemec ,2,4
David Jiricek ,6,5
Matthew Savoie ,9,13
Joakim Kemell ,17,11
Jonathan Lekkerimaki ,15,12
Frank Nazar ,13,7
Cutter Gauthier ,5,6
Pavel Mintyukov ,10,10
Kevin Korchinski ,7,8
Danila Yurov ,24,14
Brad Lambert ,30,9
Marco Kasper ,8,16
Liam Ohgren ,19,18
Denton Mateychuk ,12,17
Conor Geekie ,11,26
Ivan Miroshnichenko ,20,23
Noah Ostlund ,16,24
Jiri Kulich ,28,27
Isaac Howard ,31,22
Jimmy Snuggerud ,23,38
Rutger McGroarty ,14,15
Owen Pickering ,21,19
Jagger Firkus ,35,25
Filip Mesar ,26,30
Calle Odelius ,65,40
Owen Beck ,33,33
Nathan Gaucher ,22,29
Lian Bichsel ,18,28
Gleb Trikozov ,60,21
Mattias Havelid ,45,42
Seamus Casey ,46,32
Lane Hutson ,62,31
Ryan Chesley ,37,20
David Goyette ,61,37
Tristan Luneau ,53,34
Sam Rinzel ,25,62
Luca Del Bel Belluz,44,43
Jack Hughes ,51,57
Matyas Sapovaliv ,48,46
Julian Lutz ,43,36
Filip Bystedt ,27,35
Ty Nelson ,68,41
Vladimir Grudinin ,156,47
Danny Zhilkin ,77,71
Alexander Perevalov ,71,69
Elias Salomonsson ,55,48
Noah Warren ,42,68
Maveric Lamoureux ,29,39
Jani Nyman ,49,44
Simon Forsmark ,101,50
Adam Ingram ,82,49
Reid Schaefer ,32,55
Matthew Poitras ,54,45
Fraser Minten ,38,53
Hudson Thornton ,226,206
