PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,2.0
Logan Cooley ,3,3.0
Simon Nemec ,2,4.0
David Jiricek ,6,9.0
Matthew Savoie ,9,6.0
Joakim Kemell ,17,7.0
Jonathan Lekkerimaki ,15,8.0
Frank Nazar ,13,13.0
Cutter Gauthier ,5,5.0
Pavel Mintyukov ,10,12.0
Kevin Korchinski ,7,17.0
Danila Yurov ,24,14.0
Brad Lambert ,30,10.0
Marco Kasper ,8,19.0
Liam Ohgren ,19,20.0
Denton Mateychuk ,12,11.0
Conor Geekie ,11,15.0
Ivan Miroshnichenko ,20,18.0
Noah Ostlund ,16,21.0
Jiri Kulich ,28,30.0
Isaac Howard ,31,22.0
Jimmy Snuggerud ,23,26.0
Rutger McGroarty ,14,25.0
Owen Pickering ,21,28.0
Jagger Firkus ,35,23.0
Filip Mesar ,26,16.0
Calle Odelius ,65,32.0
Owen Beck ,33,
Nathan Gaucher ,22,27.0
Lian Bichsel ,18,
Gleb Trikozov ,60,31.0
Mattias Havelid ,45,
Seamus Casey ,46,
Lane Hutson ,62,
Ryan Chesley ,37,
David Goyette ,61,
Tristan Luneau ,53,29.0
Sam Rinzel ,25,
Luca Del Bel Belluz,44,
Jack Hughes ,51,24.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,
Filip Bystedt ,27,
Ty Nelson ,68,
Jordan Dumais,96,
Vladimir Grudinin ,156,
Danny Zhilkin ,77,
Alexander Perevalov ,71,
Elias Salomonsson ,55,
Noah Warren ,42,
Maveric Lamoureux ,29,
Jani Nyman ,49,
Simon Forsmark ,101,
Adam Ingram ,82,
Mats Lindgren ,106,
Artyom Duda ,36,
Reid Schaefer ,32,
Cameron Lund ,34,
Ludwig Persson ,85,
Jack Devine,221,
Devin Kaplan ,69,
Bryce McConnellBarker ,97,
Matthew Poitras ,54,
Matthew Seminoff ,179,
Fraser Minten ,38,
Vinzenz Rohrer ,75,
Ryan Greene ,57,
Tucker Robertson ,123,
Arseni Koromyslov ,120,
Cruz Lucius ,124,
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
