PLAYER_NAME,PLAYER_ID,RANK
Shane Wright ,4,1.0
Juraj Slafkovsky ,1,3.0
Logan Cooley ,3,2.0
Simon Nemec ,2,5.0
David Jiricek ,6,17.0
Matthew Savoie ,9,4.0
Joakim Kemell ,17,16.0
Jonathan Lekkerimaki ,15,6.0
Frank Nazar ,13,7.0
Cutter Gauthier ,5,19.0
Pavel Mintyukov ,10,13.0
Kevin Korchinski ,7,14.0
Danila Yurov ,24,21.0
Brad Lambert ,30,10.0
Marco Kasper ,8,8.0
Liam Ohgren ,19,9.0
Denton Mateychuk ,12,28.0
Conor Geekie ,11,11.0
Ivan Miroshnichenko ,20,12.0
Noah Ostlund ,16,30.0
Jiri Kulich ,28,23.0
Isaac Howard ,31,26.0
Jimmy Snuggerud ,23,15.0
Rutger McGroarty ,14,20.0
Owen Pickering ,21,25.0
Jagger Firkus ,35,47.0
Filip Mesar ,26,48.0
Calle Odelius ,65,31.0
Owen Beck ,33,24.0
Nathan Gaucher ,22,18.0
Lian Bichsel ,18,33.0
Gleb Trikozov ,60,50.0
Mattias Havelid ,45,57.0
Seamus Casey ,46,27.0
Lane Hutson ,62,32.0
Ryan Chesley ,37,59.0
David Goyette ,61,29.0
Tristan Luneau ,53,37.0
Sam Rinzel ,25,
Luca Del Bel Belluz,44,34.0
Jack Hughes ,51,58.0
Matyas Sapovaliv ,48,
Julian Lutz ,43,22.0
Filip Bystedt ,27,60.0
Ty Nelson ,68,52.0
Jordan Dumais,96,53.0
Vladimir Grudinin ,156,49.0
Danny Zhilkin ,77,38.0
Alexander Perevalov ,71,42.0
Elias Salomonsson ,55,44.0
Noah Warren ,42,54.0
Maveric Lamoureux ,29,41.0
Jani Nyman ,49,
Simon Forsmark ,101,45.0
Adam Ingram ,82,
Mats Lindgren ,106,
Artyom Duda ,36,36.0
Reid Schaefer ,32,
Cameron Lund ,34,
Ludwig Persson ,85,39.0
Jack Devine,221,35.0
Devin Kaplan ,69,51.0
Bryce McConnellBarker ,97,40.0
Matthew Poitras ,54,
Matthew Seminoff ,179,56.0
Fraser Minten ,38,
Vinzenz Rohrer ,75,43.0
Ryan Greene ,57,55.0
Tucker Robertson ,123,
Arseni Koromyslov ,120,
Cruz Lucius ,124,46.0
Joshua Davies ,186,
Antonin Verreault ,227,
Hudson Thornton ,226,
