"PLAYER_NAME","PLAYER_ID","RANK"
"Shane Wright",4,1
"Juraj Slafkovsky",1,2
"Logan Cooley",3,3
"Simon Nemec",2,4
"David Jiricek",6,5
"Cutter Gauthier",5,6
"Joakim Kemell",17,7
"Matthew Savoie",9,8
"Jonathan Lekkerimaki",15,9
"Kevin Korchinski",7,10
"Denton Mateychuk",12,11
"Pavel Mintyukov",10,12
"Conor Geekie",11,13
"Marco Kasper",8,14
"Liam Öhgren",19,15
"Frank Nazar",13,16
"Lian Bichsel",18,17
"Ryan Chesley",37,18
"Brad Lambert",30,19
"Jiri Kulich",28,20
"Rutger McGroarty",14,21
"Isaac Howard",31,22
"Owen Pickering",21,23
"Danila Yurov",24,24
"Noah Ostlund",16,25
"Nathan Gaucher",22,26
"Filip Mesar",26,27
"Jagger Firkus",35,28
"Jack Hughes",51,29
"Tristan Luneau",53,30
"Ivan Miroshnichenko",20,31
"Jimmy Snuggerud",23,32
