ORDER,PLAYER_NAME,,PLAYER_ID
1,Juraj Slafkovský,,1
2,Simon Nemec,,2
3,Logan Cooley,,3
4,Shane Wright,,4
5,Cutter Gauthier,,5
6,David Jiricek,,6
7,Kevin Korchinski,,7
8,Marco Kasper,,8
9,Matthew Savoie,,9
10,Pavel Mintyukov,,10
11,Conor Geekie,,11
12,Denton Mateychuk,,12
13,Frank Nazar,,13
14,Rutger McGroarty,,14
15,Jonathan Lekkerimäki,,15
16,Noah Östlund,,16
17,Joakim Kemell,,17
18,Lian Bichsel,,18
19,Liam Öhgren,,19
20,Ivan Miroshnichenko,,20
21,Owen Pickering,,21
22,Nathan Gaucher,,22
23,Jimmy Snuggerud,,23
24,Danila Yurov,,24
25,Sam Rinzel,,25
26,Filip Mesar,,26
27,Filip Bystedt,,27
28,Jiri Kulich,,28
29,Maveric Lamoureux,,29
30,Brad Lambert,,30
31,Isaac Howard,,31
32,Reid Schaefer,,32
33,Owen Beck,,33
34,Cameron Lund,,34
35,Jagger Firkus,,35
36,Artyom Duda,,36
37,Ryan Chesley,,37
38,Fraser Minten,,38
39,Paul Ludwinski,,39
40,Dylan James,,40
41,Topias Leinonen,,41
42,Noah Warren,,42
43,Julian Lutz,,43
44,Luca Del Bel Belluz,,44
45,Mattias Hävelid,,45
46,Seamus Casey,,46
47,Hunter Haight,,47
48,Matyas Sapovaliv,,48
49,Jani Nyman,,49
50,Christian Kyrou,,50
51,Jack Hughes,,51
52,Dmitri Buchelnikov,,52
53,Tristan Luneau,,53
54,Matthew Poitras,,54
55,Elias Salomonsson,,55
56,Rieger Lorenz,,56
57,Ryan Greene,,57
58,Niklas Kokko,,58
59,Topi Rönni,,59
60,Gleb Trikozov,,60
61,David Goyette,,61
62,Lane Hutson,,62
63,Adam Sýkora,,63
64,Filip Nordberg,,64
65,Calle Odelius,,65
66,Gavin Hayes,,66
67,Miko Matikka,,67
68,Ty Nelson,,68
69,Devin Kaplan,,69
70,Alexander Suzdalev,,70
