PLAYER_NAME,PLAYER_ID,EP,FC,MH,MP,RS,DH,PA,SS,PL,SN,BM,CB,DP,,,
Shane Wright ,1,1,1,1,1,1,1,1,1,1,1,2,1,1,,,
Juraj Slafkovsky ,2,3,3,3,4,5,4,2,4,3,3,1,2,2,,,
Logan Cooley ,3,4,2,2,2,2,2,3,2,2,2,3,4,3,,,
Simon Nemec ,4,6,4,4,6,3,6,4,9,5,4,4,5,5,,,
David Jiricek ,5,2,5,5,23,4,7,9,3,17,5,6,6,6,,,
Matthew Savoie ,6,9,13,6,3,10,3,6,6,4,6,9,19,7,,,
Joakim Kemell ,7,10,11,7,17,6,5,7,12,16,9,7,3,10,,,
Jonathan Lekkerimaki ,8,18,12,9,5,8,8,8,14,6,10,8,9,11,,,
Frank Nazar ,9,5,7,12,7,13,10,13,7,7,14,15,25,4,,,
Cutter Gauthier ,10,11,6,13,21,7,11,5,18,19,7,5,7,9,,,
Pavel Mintyukov ,11,7,10,11,13,9,19,12,26,13,17,12,11,13,,,
Kevin Korchinski ,12,19,8,18,14,14,17,17,13,14,13,11,10,15,,,
Danila Yurov ,13,23,14,10,8,11,9,14,24,21,15,14,12,12,,,
Brad Lambert ,14,14,9,8,15,16,13,10,5,10,20,16,42,30,,,
Marco Kasper ,15,12,16,24,10,19,23,19,31,8,8,10,17,18,,,
Liam Ohgren ,16,13,18,21,18,18,20,20,19,9,23,21,18,14,,,
Denton Mateychuk ,17,8,17,17,28,24,21,11,16,28,16,24,24,8,,,
Conor Geekie ,18,17,26,14,20,20,14,15,30,11,11,13,29,31,,,
Ivan Miroshnichenko ,19,33,23,19,16,21,12,18,28,12,27,19,15,25,,,
Noah Ostlund ,20,27,24,22,26,12,22,21,10,30,19,22,30,17,,,
Jiri Kulich ,21,29,27,15,22,22,15,30,15,23,30,18,14,32,,,
Isaac Howard ,22,41,22,23,9,,18,22,23,26,12,20,32,24,,,
Jimmy Snuggerud ,23,24,38,31,11,29,24,26,42,15,18,17,8,23,,,
Rutger McGroarty ,24,40,15,36,12,28,16,25,20,20,25,27,26,27,,,
Owen Pickering ,25,16,19,37,24,15,51,28,33,25,21,23,13,19,,,
Jagger Firkus ,26,20,25,20,45,23,28,23,21,47,28,34,16,16,,,
Filip Mesar ,27,36,30,16,44,17,26,16,11,48,,30,59,20,,,
Calle Odelius ,28,15,40,30,39,,43,32,17,31,,36,27,21,,,
Owen Beck ,29,21,33,33,30,26,36,,41,24,,33,35,22,,,
Nathan Gaucher ,30,25,29,43,19,32,37,27,58,18,22,28,39,34,,,
Lian Bichsel ,31,28,28,41,29,,33,,47,33,24,26,55,35,,,
Gleb Trikozov ,32,22,21,26,40,25,66,31,8,50,,57,43,26,,,
Mattias Havelid ,33,26,42,42,,27,32,,27,57,,38,28,28,,,
Seamus Casey ,34,43,32,39,27,,25,,25,27,,51,40,50,,,
Lane Hutson ,35,47,31,40,25,,35,,29,32,,40,31,46,,,
Ryan Chesley ,36,30,20,34,,30,30,,72,59,31,25,45,29,,,
David Goyette ,37,50,37,27,46,,40,,32,29,,45,22,47,,,
Tristan Luneau ,38,69,34,29,37,31,27,29,71,37,,32,33,33,,,
Sam Rinzel ,39,32,62,28,,,58,,43,,,31,37,37,,,
Luca Del Bel Belluz,40,84,43,45,35,,48,,44,34,26,29,23,42,,,
Jack Hughes ,41,44,57,51,48,,29,24,34,58,,35,73,41,,,
Matyas Sapovaliv ,42,,46,,,,,,,,,46,,,,,
Julian Lutz ,43,37,36,52,,,63,,49,22,,49,34,69,,,
Filip Bystedt ,44,70,35,60,32,,38,,39,60,,42,69,39,,,
Ty Nelson ,45,94,41,46,49,,31,,35,52,,50,41,40,,,
Jordan Dumais,46,51,,54,43,,47,,53,53,,,52,36,,,
Vladimir Grudinin ,47,31,47,32,,,72,,22,49,,88,,60,,,
Danny Zhilkin ,48,51,71,54,50,,47,,53,38,,48,52,36,,,
Alexander Perevalov ,49,118,69,25,33,,34,,101,42,29,39,21,51,,,
Elias Salomonsson ,50,88,48,56,,,52,,38,44,,53,44,49,,,
Noah Warren ,51,56,68,38,34,,98,,87,54,32,41,38,44,,,
Maveric Lamoureux ,52,62,39,58,38,,46,,111,41,,44,56,57,,,
Jani Nyman ,53,77,44,47,,60,39,,48,,,55,58,71,,,
Simon Forsmark ,54,60,50,68,36,,41,,61,45,,70,84,53,,,
Adam Ingram ,55,46,49,49,,56,69,,56,,,54,83,58,,,
Mats Lindgren ,56,74,,35,,52,55,,63,,,,82,48,,,
