PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Leo Carlsson,3,3
William Smith,4,4
Matvei Michkov,8,5
David Reinbacher,5,6
Ryan Leonard,7,7
Dalibor Dvorsky,6,8
Zach Benson,14,9
Nate Danielson,11,10
Tom Willander,10,11
Gabe Perreault,9,12
Dmitriy Simashev,13,13
Samuel Honzek,15,14
Axel Sandin Pellikka,20,15
Brayden Yager,19,16
Matthew Wood,12,17
Oliver Moore,18,18
Colby Barlow,16,19
Quentin Musty,24,20
Eduard Sale,28,21
Calum Ritchie,23,22
Charlie Stramel,29,23
Andrew Cristall,45,24
Danil But,17,25
Otto Stenberg,35,26
Oscar Fisker Molgaard,42,27
Etienne Morin,25,28
Oliver Bonk,22,29
Bradly Nadeau,31,30
David Edstrom,21,31
Michael Hrabal,26,32
