PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Matvei Michkov,8,2
Adam Fantilli,2,3
Leo Carlsson,3,4
William Smith,4,5
Zach Benson,14,6
Gabriel Perreault,9,7
Dalibor Dvorsky,6,8
Oliver Moore,18,9
Matthew Wood,12,10
Ryan Leonard,7,11
David Reinbacher,5,12
Andrew Cristall,45,13
Eduard Sale,28,14
Brayden Yager,19,15
Axel Sandin Pellikka,20,16
Colby Barlow,16,17
Quentin Musty,24,18
Calum Ritchie,23,19
Nate Danielson,11,20
Mikhail Gulyayev,34,21
Bradly Nadeau,31,22
Riley Heidt,49,23
Gavin Brindley,30,24
Samuel Honzek,15,25
Daniil But,17,26
Tom Willander,10,27
Otto Stenberg,35,28
Jayden Perron,67,29
Ethan Gauthier,46,30
Koehn Ziemmer,59,31
Etienne Morin,25,32
Alex Ciernik,75,33
Kasper Halttunen,44,34
Dmitri Simashev,13,35
Lukas Dragicevic,36,36
Charlie Stramel,29,37
Nick Lardis,78,38
Oscar Fisker Mølgaard,42,39
Hunter Brzustewicz,66,40
Oliver Bonk,22,41
Tanner Molendyk,27,42
Noah Dower Nilsson,84,43
Gracyn Sawchyn,80,44
Luca Cagnoni,47,45
Caden Price,83,46
Carson Rehkopf,37,47
Mathieu Cataford,62,48
David Edstrom,21,49
Danny Nelson,32,50
Luca Pinelli,103,51
Aram Minnetian,93,52
Lenni Hameenaho,58,53
Aydar Suniev,115,54
Trey Augustine,52,55
Michael Hrabal,26,56
William Whitelaw,90,57
Theo Lindstein,39,58
Jesse Kiiskinen,74,59
Beau Akey,41,60
Alexander Rykov,79,61
Kalan Lind,40,62
Andrew Strathmann,63,63
Jacob Fowler,72,64
Roman Kantserov,94,65
Nico Myatovic,50,66
Juraj Pekarcik,48,67
Adam Gajan,56,68
Scott Ratzlaff,136,69
Anton Wahlberg,33,70
Maxim Strbak,38,71
Coulson Pitre,53,72
Aiden Fink,71,73
Carey Terrance,55,74
Felix Nilsson,43,75
Tristan Bertucci,81,76
Gavin McCarthy,69,77
Jesse Nurmi,99,78
Emil Jarventie,154,79
Arttu Karki,68,80
Jaden Lipinski,116,81
Connor Levis,123,82
Denver Barkey,114,83
Tanner Ludtke,100,84
Jakub Dvorak,54,85
Ethan Miedema,64,86
Martin Misiak,82,87
Matthew Mania,142,88
Carson Bjarnason,51,89
Cam Squires,134,90
Felix Unger Sorum,76,91
Cameron Allen,95,92
Rasmus Kumpulainen,92,93
Mazden Leslie,159,94
Beckett Hendrickson,105,95
Noel Nordh,112,96
Easton Cowan,61,97
Hoyt Stanley,77,98
Zach Nehring,85,99
Angus MacDonell,266,100
