PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Matvei Michkov,8,3
Leo Carlsson,3,4
William Smith,4,5
David Reinbacher,5,6
Nate Danielson,11,7
Dalibor Dvorsky,6,8
Danil But,17,9
Dmitriy Simashev,13,10
Ryan Leonard,7,11
Gabriel Perreault,9,12
Samuel Honzek,15,13
Matthew Wood,12,14
Tom Willander,10,15
Brayden Yager,19,16
Zach Benson,14,17
David Edstrom,21,18
Oliver Moore,18,19
Colby Barlow,16,20
Quentin Musty,24,21
Axel Sandin Pellikka,20,22
Charlie Stramel,29,23
Eduard Sale,28,24
Tanner Molendyk,27,25
Oliver Bonk,22,26
Calum Ritchie,23,27
Otto Stenberg,35,28
Gavin Brindley,30,29
Mikhail Gulyayev,34,30
Lukas Dragicevic,36,31
Danny Nelson,32,32
Anton Wahlberg,33,33
Maxim Strbak,38,34
Ethan Gauthier,46,35
Bradly Nadeau,31,36
Oscar Fisker Molgaard,42,37
Michael Hrabal,26,38
Carson Rehkopf,37,39
Etienne Morin,25,40
Arttu Karki,68,41
Theo Lindstein,39,42
Juraj Pekarcik,48,43
Luca Cagnoni,47,44
Nico Myatovic,50,45
Kasper Halttunen,44,46
Daniil Karpovich,127,47
Felix Nilsson,43,48
Carey Terrance,55,49
Beau Akey,41,50
Caden Price,83,51
Cameron Allen,95,52
Gavin McCarthy,69,53
Andrew Gibson,57,54
Lenni Hameenaho,58,55
Coulson Pitre,53,56
Mathieu Cataford,62,57
Hunter Brzustewicz,66,58
Riley Heidt,49,59
Kalan Lind,40,60
Jakub Dvorak,54,61
Aram Minnetian,93,62
Andrew Strathmann,63,63
Emil Pieniniemi,65,64
Koehn Ziemmer,59,65
Martin Misiak,82,66
Yegor Rimashevskiy,109,67
Andrew Cristall,45,68
Alex Ciernik,75,69
Aiden Fink,71,70
Adam Gajan,56,71
Scott Ratzlaff,136,72
Trey Augustine,52,73
Carson Bjarnason,51,74
Aydar Suniev,115,75
Roman Kantserov,94,76
Jacob Fowler,72,77
Alex Pharand,70,78
Brandon Svoboda,86,79
Jesse Kiiskinen,74,80
Ethan Miedema,64,81
Milton Oscarson,129,82
Tristan Bertucci,81,83
Samuel Mayer,140,84
Matteo Fabrizi,130,85
Hannes Hellberg,190,86
Zach Nehring,85,87
Petter Vesterheim,155,88
Gabriel Szturc,113,89
Matthew Mania,142,90
Dylan MacKinnon,87,91
Hoyt Stanley,77,92
Axel Hurtig,181,93
Nick Lardis,78,94
Easton Cowan,61,95
Hudson Malinoski,124,96
Tuomas Uronen,98,97
Tyler Peddle,110,98
Michael Emerson,97,99
Luca Pinelli,103,100
Denver Barkey,114,101
Zeb Forsfjall,101,102
Rasmus Kumpulainen,92,103
Frantisek Dej,102,104
Felix Unger Sorum,76,105
Noah Dower Nilsson,84,106
Jayden Perron,67,107
Jesse Nurmi,99,108
Beckett Hendrickson,105,109
Connor Levis,123,110
Emil Jarventie,154,111
William Whitelaw,90,112
Noel Nordh,112,113
Brady Cleveland,118,114
Konstantin Volochko,170,115
Gracyn Sawchyn,80,116
Jaden Lipinski,116,117
Zachary Schulz,138,118
Paul Fischer,122,119
Drew Fortescue,108,120
Albert Wikman,89,121
Quinton Burns,73,122
Larry Keenan,91,123
Rasmus Larsson,189,124
Konnor Smith,106,125
Axel Landen,236,126
Tanner Adams,157,127
Nikita Nedopekin,223,128
Nikita Ishimnikov,209,129
Vadim Moroz,156,130
Max Lundgren,128,131
Timur Mukhanov,104,132
Andrei Loshko,148,133
Alexander Rykov,79,134
Nikita Susuyev,145,135
Artyom Kashtanov,221,136
Damian Clara,60,137
Carsen Musser,173,138
Kristers Steinbergs,217,139
Yegor Sidorov,107,140
Ivan Anoshko,152,141
Ruslan Khazheyev,117,142
