PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Leo Carlsson,3,3
Will Smith,4,4
Matvei Michkov,8,5
Ryan Leonard,7,6
Dalibor Dvorsky,6,7
David Reinbacher,5,8
Zach Benson,14,9
Gabe Perrault,9,10
Matthew Wood,12,11
Colby Barlow,16,12
Oliver Moore,18,13
Axel Sandin Pelikka,20,14
Brayden Yager,19,15
Nate Danielson,11,16
Samuel Honzek,15,17
Otto Stenberg,35,18
Dmitri Simashev,13,19
Tom Willander,10,20
Calum Ritchie,23,21
Daniil But,17,22
Mikhail Gulyayev,34,23
Eduard Sale,28,24
Quentin Musty,24,25
Theo Lindstein,39,26
Andrew Cristall,45,27
Oliver Bonk,22,28
Ethan Gauthier,46,29
Gavin Brindley,30,30
Bradly Nadeau,31,31
Riley Heidt,49,32
Maxim Strbak,38,33
Charlie Stramel,29,34
Lukas Dragicevic,36,35
Tanner Molendyk,27,36
David Edstrom,21,37
Kasper Halttunen,44,38
Michael Hrabal,26,39
Anton Wahlberg,33,40
Carson Rehkopf,37,41
Koehn Zimmer,59,42
Jakub Dvorak,54,43
Lenni Hameenaho,58,44
Danny Nelson,32,45
Etienne Morin,25,46
Kalan Lind,40,47
Jesse Kiiskanen,74,48
Gracyn Sawchyn,80,49
Nick Lardis,78,50
Oscar Fisker Molgaard,42,51
Hunter Brzustewicz,66,52
Easton Cowan,61,53
Felix Nilsson,43,54
Andrew Gibson,57,55
Nico Myatovic,50,56
Mathieu Cataford,62,57
Jayden Perron,67,58
Carson Bjarnason,51,59
Adam Gajan,56,60
Beau Akey,41,61
Rasmus Kumpulainen,92,62
Trey Augustine,52,63
Coulson Pitre,53,64
Will Whitelaw,90,65
Aydar Suniev,115,66
Caden Price,83,67
Quinton Burns,73,68
Roman Kantserov,94,69
Noah Dower-Nilsson,84,70
Juraj Pekarcik,48,71
Martin Misiak,82,72
Carey Terrance,55,73
Aram Minnetian,93,74
Alex Ciernik,75,75
Cameron Allen,95,76
Noel Nordh,112,77
Luca Cagnoni,47,78
Andrew Strathmann,63,79
Denver Barkey,114,80
Luca Pinelli,103,81
Tristan Bertucci,81,82
Damian Clara,60,83
Ethan Miedema,64,84
Felix Unger Sorum,76,85
Gavin McCarthy,69,86
Arttu Karki,68,87
Yegor Sidorov,107,88
Jaden Lipinski,116,89
Brady Cleveland,118,90
Larry Keenan,91,91
Jacob Fowler,72,92
Drew Fortescue,108,93
Zach Nehring,85,94
Brad Gardiner,121,95
Scott Ratzlaff,136,96
