PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Leo Carlsson,3,3
William Smith,4,4
David Reinbacher,5,5
Ryan Leonard,7,6
Nate Danielson,11,7
Matvei Michkov,8,8
Dalibor Dvorsky,6,9
Tom Willander,10,10
Matthew Wood,12,11
Samuel Honzek,15,12
Danil But,17,13
Gabriel Perreault,9,14
Dmitriy Simashev,13,15
Axel Sandin Pellikka,20,16
Zach Benson,14,17
Colby Barlow,16,18
Oliver Moore,18,19
Brayden Yager,19,20
Calum Ritchie,23,21
Eduard Sale,28,22
Charlie Stramel,29,23
David Edstrom,21,24
Quentin Musty,24,25
Michael Hrabal,26,26
Carson Rehkopf,37,27
Etienne Morin,25,28
Oliver Bonk,22,29
Gavin Brindley,30,30
Tanner Molendyk,27,31
Danny Nelson,32,32
