PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Matvei Michkov,8,3
Leo Carlsson,3,4
Will Smith,4,5
Zachary Benson,14,6
Ryan Leonard,7,7
Colby Barlow,16,8
Oliver Moore,18,9
Axel Sandin Pelikka,20,10
Dalibor Dvorsky,6,11
Brayden Yager,19,12
Nate Danielson,11,13
Calum Ritchie,23,14
Eduard Sale,28,15
David Reinbacher,5,16
Otto Stenberg,35,17
Gabe Perrault,9,18
Samuel Honzek,15,19
Dmitri Simashev,13,20
Riley Heidt,49,21
Matthew Wood,12,22
Tom Willander,10,23
Ethan Gauthier,46,24
Mikhail Gulyayev,34,25
Lukas Dragicevic,36,26
Gavin Brindley,30,27
Andrew Cristall,45,28
Oliver Bonk,22,29
Tanner Molendyk,27,30
Gracyn Sawchyn,80,31
Hunter Brzustewicz,66,32
Danny Nelson,32,33
Bradly Nadeau,31,34
Jayden Perron,67,35
Carson Rehkopf,37,36
Lenni Hameenaho,58,37
Nick Lardis,78,38
Koehn Zimmer,59,39
Theo Lindstein,39,40
Maxim Strbak,38,41
Quentin Musty,24,42
Daniil But,17,43
Cameron Allen,95,44
Kasper Halttunen,44,45
Alex Ciernik,75,46
Carson Bjarnason,51,47
Etienne Morin,25,48
Caden Price,83,49
Luca Cagnoni,47,50
William Whitelaw,90,51
Beau Akey,41,52
Mathieu Cataford,62,53
Trey Augustine,52,54
Aram Minnetian,93,55
Roman Kantserov,94,56
Michael Hrabal,26,57
Jayson Shaugabay,126,58
Jesse Kiiskinen,74,59
Charlie Stramel,29,60
Noah Dower-Nilsson,84,61
Luca Pinelli,103,62
David Edstrom,21,63
Ondrej Molnar,196,64
