PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Leo Carlsson,3,3
Matvei Michkov,8,4
Zachary Benson,14,5
Ryan Leonard,7,6
Will Smith,4,7
Oliver Moore,18,8
David Reinbacher,5,9
Dmitri Simashev,13,10
Dalibor Dvorsky,6,11
Quentin Musty,24,12
Gracyn Sawchyn,80,13
Calum Ritchie,23,14
Axel Sandin Pelikka,20,15
Matthew Wood,12,16
Colby Barlow,16,17
Gabe Perrault,9,18
Andrew Cristall,45,19
Samuel Honzek,15,20
Gavin Brindley,30,21
Brayden Yager,19,22
Tom Willander,10,23
Daniil But,17,24
Eduard Sale,28,25
Nate Danielson,11,26
Riley Heidt,49,27
Oscar Fisker Molgaard,42,28
Jayden Perron,67,29
Mikhail Gulyayev,34,30
Ethan Gauthier,46,31
Beau Akey,41,32
