PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Matvei Michkov,8,3
Leo Carlsson,3,4
Will Smith,4,5
Zachary Benson,14,6
Dalibor Dvorsky,6,7
Axel Sandin Pelikka,20,8
Oliver Moore,18,9
David Reinbacher,5,10
Eduard Sale,28,11
Otto Stenberg,35,12
Colby Barlow,16,13
Gabe Perrault,9,14
Gavin Brindley,30,15
Mikhail Gulyayev,34,16
Matthew Wood,12,17
Brayden Yager,19,18
Andrew Cristall,45,19
Quentin Musty,24,20
Riley Heidt,49,21
Ryan Leonard,7,22
Kasper Halttunen,44,23
Dmitri Simashev,13,24
Jayden Perron,67,25
Calum Ritchie,23,26
Nate Danielson,11,27
David Edstrom,21,28
Ethan Gauthier,46,29
William Whitelaw,90,30
Daniil But,17,31
Roman Kantserov,94,32
Etienne Morin,25,33
Tanner Molendyk,27,34
Bradly Nadeau,31,35
Samuel Honzek,15,36
Tom Willander,10,37
Beau Akey,41,38
Mathieu Cataford,62,39
Oscar Fisker Molgaard,42,40
Timur Mukhanov,104,41
Caden Price,83,42
Oliver Bonk,22,43
Carson Rehkopf,37,44
Gracyn Sawchyn,80,45
Koehn Ziemmer,59,46
Andrew Strathmann,63,47
Aram Minnetian,93,48
Carson Bjarnason,51,49
Nick Lardis,78,50
