PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Matvei Michkov,8,3
Leo Carlsson,3,4
Zachary Benson,14,5
Will Smith,4,6
Dalibor Dvorsky,6,7
Ryan Leonard,7,8
Brayden Yager,19,9
Oliver Moore,18,10
Dmitri Simashev,13,11
Nate Danielson,11,12
Eduard Sale,28,13
Colby Barlow,16,14
Mikhail Gulyayev,34,15
Daniil But,17,16
Gabe Perrault,9,17
Matthew Wood,12,18
David Reinbacher,5,19
Axel Sandin Pelikka,20,20
Calum Ritchie,23,21
Ethan Gauthier,46,22
Gracyn Sawchyn,80,23
Bradly Nadeau,31,24
Riley Heidt,49,25
Gavin Brindley,30,26
Aydar Suniev,115,27
Kasper Halttunen,44,28
Oscar Fisker Molgaard,42,29
Etienne Morin,25,30
Jacob Fowler,72,31
Andrew Cristall,45,32
