PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Will Smith,4,3
Leo Carlsson,3,4
Ryan Leonard,7,5
David Reinbacher,5,6
Dalibor Dvorsky,6,7
Matvei Michkov,8,8
Zach Benson,14,9
Tom Willander,10,10
Nate Danielson,11,11
Samuel Honzek,15,12
Gabe Perreault,9,13
Brayden Yager,19,14
Oliver Moore,18,15
Axel Sandin-Pellikka,20,16
Colby Barlow,16,17
Oliver Bonk,22,18
Daniil But,17,19
Quentin Musty,24,20
Matthew Wood,12,21
Mikhail Gulyayev,34,22
Calum Ritchie,23,23
Dmitri Simashev,13,24
Riley Heidt,49,25
David Edstrom,21,26
Eduard Sale,28,27
Oscar Fisker Molgaard,42,28
Andrew Cristall,45,29
Charlie Stramel,29,30
Otto Stenberg,35,31
Gavin Brindley,30,32
Ethan Gauthier,46,33
Juraj Pekarchik,48,34
Bradly Nadeau,31,35
Lukas Dragicevic,36,36
Michael Hrabal,26,37
Maxim Strbak,38,38
Tanner Molendyk,27,39
Danny Nelson,32,40
Hunter Brzustewicz,66,41
Anton Wahlberg,33,42
Theo Lindstein,39,43
Kalan Lind,40,44
Carson Rehkopf,37,45
Etienne Morin,25,46
Kasper Halttunen,44,47
Felix Nilsson,43,48
Koehn Ziemmer,59,49
Coulson Pitre,53,50
Mathieu Cataford,62,51
Andrew Gibson,57,52
Jayden Perron,67,53
Jakub Dvorak,54,54
Nico Myatovic,50,55
Adam Gajan,56,56
Beau Akey,41,57
Lenni Hameenaho,58,58
Nick Lardis,78,59
Carson Bjarnason,51,60
Gracyn Sawchyn,80,61
Caden Price,83,62
Luca Cagnoni,47,63
Roman Kantserov,94,64
