PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Adam Fantilli,2,2
Will Smith,4,3
Leo Carlsson,3,4
David Reinbacher,5,5
Dalibor Dvorsky,6,6
Matvei Michkov,8,7
Ryan Leonard,7,8
Tom Willander,10,9
Oliver Moore,18,10
Nate Danielson,11,11
Zach Benson,14,12
Axel Sandin Pellikka,20,13
Matthew Wood,12,14
Gabe Perreault,9,15
Colby Barlow,16,16
Samuel Honzek,15,17
Dmitri Simashev,13,18
Brayden Yager,19,19
Oliver Bonk,22,20
Eduard Sale,28,21
Tanner Molendyk,27,22
Calum Ritchie,23,23
Mikhail Gulyayev,34,24
Charlie Stramel,29,25
Quentin Musty,24,26
Otto Stenberg,35,27
Ethan Gauthier,46,28
Etienne Morin,25,29
Daniil But,17,30
Andrew Cristall,45,31
Carson Rehkopf,37,32
Gavin Brindley,30,33
David Edstrom,21,34
Bradly Nadeau,31,35
Michael Hrabal,26,36
Danny Nelson,32,37
Lukas Dragicevic,36,38
Oscar Fisker Mølgaard,42,39
Theo Lindstein,39,40
Hunter Brzustewicz,66,41
Beau Akey,41,42
Riley Heidt,49,43
Nico Myatovic,50,44
Andrew Gibson,57,45
Koehn Ziemmer,59,46
Nick Lardis,78,47
Kasper Halttunen,44,48
Jakub Dvorak,54,49
Trey Augustine,52,50
Adam Gajan,56,51
Anton Wahlberg,33,52
Aram Minnetian,93,53
Luca Cagnoni,47,54
Mathieu Cataford,62,55
Carson Bjarnason,51,56
Juraj Pekarcik,48,57
Coulson Pitre,53,58
Jacob Fowler,72,59
Maxim Strbak,38,60
Jaden Lipinski,116,61
Caden Price,83,62
Lenni Hämeenaho,58,63
Noah Dower Nilsson,84,64
